time,stock,amount
1205,S-31,89
769,S-13,91
754,S-14,98
381,S-15,96
314,S-9,94
1253,S-10,77
955,S-12,55
349,S-22,21
295,S-20,24
1143,S-11,3
1091,S-14,79
345,S-1,79
329,S-9,49
319,S-22,34
166,S-30,46
436,S-11,77
842,S-17,81
716,S-25,40
733,S-5,57
1117,S-17,95
93,S-10,28
1014,S-2,76
459,S-11,89
502,S-8,30
966,S-16,53
963,S-31,62
678,S-19,60
1053,S-11,10
1101,S-26,11
403,S-15,40
50,S-26,2
45,S-10,42
1159,S-6,50
275,S-20,79
949,S-10,46
1164,S-5,3
794,S-7,91
690,S-21,72
400,S-31,67
1044,S-22,50
978,S-2,86
1082,S-12,40
1258,S-0,77
41,S-19,80
151,S-13,5
115,S-11,90
6,S-17,7
1218,S-22,60
399,S-25,21
337,S-27,41
1023,S-28,97
714,S-9,98
100,S-29,95
296,S-29,27
235,S-30,86
463,S-26,66
188,S-22,87
384,S-20,21
743,S-11,35
115,S-14,49
1251,S-5,13
873,S-19,30
552,S-15,68
903,S-3,66
159,S-15,79
238,S-23,32
517,S-19,86
1125,S-9,96
1038,S-30,57
892,S-21,45
279,S-25,83
637,S-2,40
581,S-8,48
943,S-29,60
666,S-4,58
996,S-27,39
389,S-2,97
909,S-27,16
138,S-6,7
74,S-10,17
1105,S-18,4
620,S-20,60
901,S-21,26
1131,S-24,68
330,S-22,86
979,S-9,29
993,S-28,76
272,S-24,32
120,S-20,73
393,S-12,45
523,S-19,54
190,S-25,85
500,S-10,17
292,S-2,94
1267,S-22,8
969,S-7,69
820,S-15,47
916,S-22,15
406,S-4,53
802,S-10,23
69,S-24,56
1244,S-27,9
1148,S-28,73
648,S-23,72
58,S-9,8
163,S-13,57
65,S-29,2
297,S-20,60
60,S-3,96
429,S-10,69
580,S-30,43
882,S-27,41
1253,S-20,36
1211,S-11,50
823,S-21,63
267,S-0,80
470,S-7,95
1,S-14,49
674,S-18,52
139,S-6,15
1255,S-24,70
736,S-2,90
530,S-3,77
679,S-9,8
152,S-4,72
1026,S-15,82
217,S-12,90
560,S-14,46
893,S-20,67
504,S-6,56
316,S-7,1
844,S-25,8
751,S-30,75
210,S-12,62
804,S-12,9
1090,S-23,24
896,S-21,80
713,S-14,67
828,S-6,12
480,S-2,28
167,S-4,8
990,S-15,92
1285,S-27,82
698,S-0,77
200,S-10,16
130,S-8,1
1046,S-17,60
809,S-29,58
1128,S-8,33
356,S-15,27
1064,S-7,85
240,S-28,93
223,S-25,51
340,S-9,46
865,S-9,15
808,S-0,67
616,S-2,30
248,S-19,89
370,S-15,45
785,S-25,93
490,S-24,87
1133,S-18,95
699,S-24,58
946,S-29,3
634,S-0,75
1170,S-1,58
4,S-7,43
960,S-4,31
275,S-6,24
737,S-31,64
335,S-5,74
612,S-1,57
356,S-2,82
405,S-17,54
1197,S-18,37
1163,S-4,93
643,S-29,95
319,S-26,23
94,S-30,41
191,S-12,1
1006,S-19,8
547,S-31,38
817,S-5,96
552,S-16,2
601,S-11,49
249,S-27,59
196,S-10,70
1192,S-13,98
698,S-11,77
1097,S-10,66
452,S-14,25
1167,S-19,31
943,S-19,29
590,S-18,82
1139,S-30,23
860,S-2,4
1198,S-16,47
650,S-16,90
120,S-21,65
250,S-2,30
841,S-27,48
831,S-6,71
1120,S-19,45
275,S-26,34
1194,S-10,78
221,S-31,45
309,S-29,67
1113,S-15,46
850,S-25,43
824,S-23,83
593,S-27,92
594,S-30,70
74,S-3,44
559,S-16,23
344,S-24,41
649,S-31,8
918,S-5,28
879,S-12,40
267,S-19,48
408,S-24,63
890,S-9,20
963,S-28,42
827,S-17,33
317,S-6,3
626,S-12,57
202,S-17,7
1149,S-22,80
19,S-7,36
202,S-23,67
205,S-6,38
24,S-1,29
664,S-21,10
151,S-20,82
30,S-8,93
749,S-14,54
206,S-7,28
1167,S-21,63
1031,S-5,26
1041,S-26,21
675,S-27,42
44,S-20,49
1262,S-16,60
1114,S-21,95
742,S-22,30
1245,S-25,39
646,S-30,48
383,S-24,60
517,S-7,45
994,S-31,73
254,S-25,9
554,S-27,50
170,S-22,23
784,S-6,53
37,S-31,59
270,S-12,72
948,S-3,74
1180,S-9,27
307,S-10,69
1202,S-14,93
56,S-24,9
251,S-17,32
682,S-6,89
413,S-2,37
989,S-5,77
847,S-18,30
404,S-14,0
1201,S-2,46
337,S-25,88
1018,S-23,23
1223,S-11,97
1261,S-14,95
315,S-19,44
71,S-27,19
266,S-30,37
1138,S-29,21
265,S-16,31
769,S-26,8
528,S-19,37
987,S-8,25
1062,S-18,93
443,S-14,82
595,S-31,24
1287,S-1,51
160,S-22,32
1091,S-4,71
1253,S-11,45
49,S-8,82
1013,S-11,30
555,S-21,52
142,S-20,75
343,S-29,30
572,S-22,12
1037,S-16,65
97,S-12,5
956,S-19,42
119,S-21,57
69,S-1,80
569,S-16,8
967,S-26,1
304,S-15,69
276,S-10,5
1148,S-19,7
1153,S-27,22
514,S-27,97
380,S-4,79
1090,S-13,20
1243,S-0,27
1186,S-17,60
382,S-18,5
884,S-31,25
164,S-3,71
980,S-3,84
965,S-3,84
816,S-25,47
1241,S-26,69
599,S-3,1
1286,S-31,58
1136,S-7,60
366,S-7,40
482,S-30,10
63,S-31,95
341,S-29,17
957,S-4,23
1078,S-1,49
1244,S-0,75
636,S-18,70
1077,S-4,5
446,S-9,66
80,S-10,58
1014,S-21,9
596,S-9,48
47,S-17,69
555,S-19,41
1028,S-10,50
172,S-24,44
245,S-5,60
338,S-18,34
155,S-18,65
870,S-9,74
356,S-16,66
785,S-2,50
1283,S-11,15
444,S-31,33
1071,S-15,80
414,S-13,89
544,S-1,94
936,S-12,47
620,S-19,87
1127,S-8,11
255,S-19,93
94,S-28,11
816,S-7,40
588,S-22,28
622,S-17,5
1023,S-12,95
230,S-30,8
263,S-7,59
1187,S-16,97
784,S-18,19
733,S-22,87
1131,S-12,60
255,S-9,8
772,S-31,22
895,S-13,98
446,S-21,86
634,S-14,52
349,S-1,22
885,S-26,46
691,S-7,9
1048,S-25,69
610,S-15,13
426,S-26,14
617,S-15,18
56,S-20,22
811,S-16,97
729,S-19,62
797,S-28,88
405,S-29,42
562,S-3,94
238,S-0,55
1241,S-3,25
606,S-21,54
138,S-19,41
1195,S-27,8
1171,S-27,11
834,S-14,33
819,S-0,91
751,S-15,63
1231,S-19,55
595,S-28,59
967,S-5,71
706,S-6,3
291,S-8,50
904,S-8,48
368,S-4,28
968,S-24,66
820,S-4,68
324,S-14,83
564,S-29,0
337,S-28,86
951,S-23,98
605,S-21,13
976,S-22,88
866,S-0,76
60,S-15,68
605,S-26,19
193,S-10,21
453,S-13,14
680,S-19,14
577,S-5,21
156,S-29,2
1175,S-7,53
395,S-12,46
0,S-29,5
903,S-8,1
589,S-12,86
796,S-28,70
930,S-13,37
310,S-31,53
1209,S-25,12
493,S-20,37
827,S-8,85
651,S-9,44
298,S-27,11
801,S-26,47
200,S-23,37
744,S-21,59
542,S-20,43
918,S-14,42
291,S-30,23
950,S-29,87
80,S-17,37
170,S-13,28
856,S-27,20
487,S-15,63
628,S-6,5
1048,S-11,51
1011,S-26,18
482,S-26,82
901,S-19,4
1201,S-7,87
276,S-12,60
1285,S-27,31
513,S-15,72
1234,S-12,27
463,S-17,21
817,S-1,97
180,S-14,26
1115,S-1,41
507,S-1,73
1034,S-11,27
1058,S-22,37
1209,S-29,33
817,S-2,12
348,S-15,84
889,S-16,18
832,S-31,92
1191,S-10,75
606,S-27,63
1221,S-16,30
718,S-10,82
9,S-11,40
123,S-31,8
1066,S-31,64
922,S-27,84
799,S-4,32
316,S-12,91
113,S-1,85
665,S-9,73
949,S-2,67
131,S-12,43
1043,S-17,34
1025,S-9,54
1199,S-11,55
11,S-24,3
779,S-17,48
465,S-23,98
251,S-4,6
798,S-6,54
1068,S-3,13
693,S-23,49
735,S-30,58
219,S-28,63
927,S-27,62
26,S-5,1
287,S-7,48
743,S-13,78
640,S-9,30
1106,S-8,4
729,S-20,60
461,S-4,64
889,S-11,16
964,S-10,21
625,S-28,68
739,S-27,26
504,S-4,0
714,S-8,75
177,S-24,89
605,S-19,99
790,S-29,79
218,S-18,31
1253,S-27,71
82,S-3,83
282,S-22,52
760,S-20,92
95,S-25,49
369,S-12,36
453,S-25,96
330,S-27,63
547,S-6,83
267,S-20,8
697,S-15,41
707,S-11,36
470,S-2,17
725,S-28,0
1266,S-14,2
1104,S-6,11
576,S-21,49
913,S-20,35
1195,S-13,92
46,S-10,38
1164,S-15,13
137,S-2,54
1089,S-21,9
912,S-2,96
637,S-26,13
1264,S-27,66
202,S-31,56
596,S-0,56
957,S-5,82
1278,S-1,17
1140,S-20,75
665,S-20,78
1150,S-16,56
72,S-4,67
1087,S-17,64
191,S-13,85
1019,S-12,66
945,S-18,39
1144,S-16,65
150,S-25,28
417,S-12,41
904,S-1,84
1,S-11,15
948,S-15,6
1064,S-25,32
886,S-6,73
553,S-22,44
890,S-16,8
1057,S-7,38
295,S-19,40
610,S-24,96
922,S-21,23
1094,S-18,42
481,S-23,97
1280,S-21,27
676,S-17,81
52,S-7,69
384,S-5,29
1224,S-10,30
601,S-27,16
948,S-23,5
1165,S-8,73
20,S-1,35
829,S-31,22
563,S-19,6
698,S-27,2
348,S-9,62
1256,S-29,43
879,S-5,57
392,S-20,25
963,S-29,51
131,S-3,24
546,S-31,10
850,S-6,97
786,S-17,2
1150,S-2,13
920,S-26,88
1263,S-2,24
560,S-6,36
818,S-3,10
776,S-0,98
511,S-29,91
931,S-22,87
198,S-19,45
1181,S-31,46
1109,S-29,68
140,S-9,39
835,S-18,8
530,S-28,26
604,S-13,57
931,S-25,11
477,S-22,40
685,S-30,71
507,S-18,67
57,S-20,41
729,S-29,27
90,S-7,54
709,S-13,42
492,S-4,58
550,S-15,52
1203,S-10,1
513,S-31,35
325,S-6,24
1184,S-8,89
757,S-27,87
490,S-11,71
710,S-24,17
1045,S-30,92
72,S-20,4
1021,S-21,69
1088,S-15,65
788,S-24,94
98,S-17,96
56,S-13,94
713,S-28,38
390,S-0,10
16,S-24,50
525,S-9,3
492,S-4,65
915,S-30,17
181,S-15,36
884,S-9,19
1221,S-23,37
895,S-4,20
1277,S-21,23
1088,S-14,4
981,S-8,91
1130,S-16,88
530,S-24,96
783,S-11,11
89,S-27,69
1116,S-3,11
59,S-19,51
221,S-24,58
593,S-28,51
459,S-7,59
739,S-28,55
1234,S-27,66
1200,S-19,17
522,S-30,66
622,S-10,37
8,S-12,47
1208,S-23,6
767,S-30,39
995,S-7,96
771,S-28,53
300,S-27,24
768,S-24,78
559,S-4,41
1195,S-18,67
621,S-14,78
276,S-3,64
657,S-30,39
480,S-31,72
1227,S-27,0
314,S-19,69
379,S-21,83
491,S-25,9
552,S-24,51
535,S-22,65
30,S-22,4
1121,S-23,5
260,S-7,78
1060,S-25,41
793,S-14,46
1153,S-28,45
907,S-0,78
565,S-2,13
161,S-16,47
1240,S-3,2
675,S-11,12
447,S-17,12
295,S-31,63
908,S-6,97
516,S-28,66
12,S-17,62
99,S-4,39
965,S-18,65
311,S-4,76
785,S-5,88
28,S-2,29
991,S-23,71
700,S-18,40
943,S-11,45
695,S-22,51
832,S-1,79
924,S-25,99
1288,S-11,5
77,S-16,30
777,S-14,50
870,S-16,18
233,S-8,6
1165,S-23,82
1096,S-20,0
894,S-25,9
641,S-24,89
283,S-22,19
620,S-27,93
240,S-22,73
37,S-0,40
156,S-5,4
166,S-29,26
838,S-1,9
1067,S-0,4
121,S-7,62
288,S-29,3
695,S-14,66
1170,S-17,51
938,S-27,96
104,S-15,12
1044,S-15,40
1161,S-15,38
260,S-12,55
855,S-21,85
748,S-1,53
497,S-7,29
1238,S-16,52
566,S-21,71
264,S-26,26
1171,S-10,22
77,S-28,97
885,S-3,81
785,S-11,62
430,S-27,56
1261,S-12,67
996,S-19,33
1080,S-30,11
520,S-31,54
794,S-6,16
627,S-21,40
346,S-23,28
866,S-6,61
482,S-18,17
769,S-27,79
1116,S-25,43
1023,S-10,24
782,S-18,27
823,S-10,6
758,S-12,96
848,S-22,31
68,S-14,93
1077,S-28,45
453,S-4,53
1180,S-27,82
283,S-10,55
1259,S-14,16
938,S-8,39
1099,S-30,81
385,S-15,43
1147,S-9,74
927,S-27,60
428,S-10,90
1162,S-21,5
324,S-4,7
328,S-4,83
1158,S-13,30
440,S-6,29
1068,S-17,84
864,S-8,33
1058,S-26,77
625,S-29,37
1149,S-16,18
100,S-13,57
115,S-11,52
929,S-17,91
117,S-26,30
956,S-22,63
825,S-14,81
311,S-0,11
47,S-7,56
753,S-13,10
1065,S-31,36
311,S-5,5
496,S-11,37
351,S-1,79
1006,S-23,84
1019,S-7,54
1100,S-20,81
284,S-14,41
76,S-7,61
346,S-22,84
196,S-26,47
1228,S-15,5
363,S-1,54
1171,S-23,81
581,S-6,27
572,S-7,41
1055,S-7,99
191,S-28,78
1203,S-1,64
1280,S-0,0
385,S-18,24
400,S-24,9
539,S-26,28
429,S-25,7
917,S-22,88
952,S-9,18
197,S-29,91
818,S-21,60
574,S-2,6
90,S-28,76
1140,S-2,13
964,S-1,74
575,S-28,93
812,S-3,57
1101,S-9,27
737,S-26,98
934,S-25,60
497,S-19,96
475,S-10,14
801,S-20,99
1116,S-14,12
510,S-25,20
777,S-2,58
820,S-2,5
366,S-15,92
522,S-13,68
401,S-19,41
549,S-9,74
1062,S-7,5
650,S-10,71
464,S-18,26
1082,S-15,45
1140,S-10,97
20,S-11,86
1111,S-1,7
809,S-31,58
1169,S-2,94
868,S-18,65
1236,S-22,32
403,S-13,91
247,S-2,84
447,S-11,75
92,S-29,53
11,S-7,8
606,S-15,27
825,S-5,41
77,S-22,65
1168,S-1,40
1070,S-20,99
1148,S-1,35
1045,S-18,42
434,S-6,12
1014,S-29,70
932,S-23,95
606,S-14,34
992,S-11,30
556,S-14,37
968,S-10,21
146,S-23,2
45,S-1,21
1279,S-14,48
777,S-15,8
273,S-17,68
436,S-7,17
858,S-7,84
403,S-17,93
369,S-4,44
225,S-13,14
390,S-14,36
174,S-12,25
938,S-27,71
729,S-10,77
521,S-4,84
503,S-16,8
807,S-19,21
829,S-21,80
756,S-26,93
1189,S-23,19
525,S-21,16
1001,S-9,66
558,S-29,4
154,S-21,31
1082,S-2,24
184,S-7,35
774,S-19,86
820,S-13,49
737,S-8,85
566,S-31,71
285,S-22,98
173,S-13,63
1241,S-20,53
645,S-12,23
1243,S-13,67
308,S-1,57
99,S-18,54
125,S-16,53
1095,S-11,4
23,S-13,41
954,S-12,37
1173,S-21,87
1045,S-20,5
67,S-30,91
226,S-27,64
437,S-29,41
790,S-3,67
243,S-26,33
503,S-21,41
1253,S-30,76
92,S-10,5
803,S-12,25
605,S-19,33
32,S-22,62
959,S-7,32
1286,S-4,47
1251,S-16,90
151,S-22,90
1260,S-23,75
184,S-27,2
513,S-13,88
973,S-7,75
182,S-25,16
232,S-2,68
992,S-26,29
630,S-24,5
690,S-19,17
1143,S-24,69
286,S-7,97
514,S-11,22
395,S-3,17
1122,S-1,20
1093,S-17,81
1064,S-29,33
826,S-16,49
115,S-31,99
895,S-0,27
854,S-26,5
428,S-14,97
941,S-1,24
1258,S-9,76
691,S-20,64
1268,S-3,24
905,S-25,73
1079,S-4,23
495,S-10,63
474,S-23,73
1144,S-27,32
278,S-13,69
177,S-25,63
816,S-1,55
1080,S-21,82
898,S-14,40
349,S-12,10
1266,S-2,84
625,S-18,38
755,S-8,53
343,S-12,39
788,S-3,30
511,S-17,91
226,S-27,14
165,S-10,65
132,S-5,48
42,S-19,18
250,S-10,96
756,S-16,63
1131,S-30,71
551,S-4,55
1254,S-23,85
945,S-17,44
933,S-31,67
16,S-27,77
810,S-9,8
1236,S-19,91
1044,S-11,5
125,S-23,75
376,S-0,67
449,S-27,43
1069,S-15,90
753,S-14,79
510,S-18,14
544,S-26,28
1112,S-18,78
120,S-23,60
1231,S-6,97
684,S-25,55
653,S-17,69
774,S-13,22
1159,S-12,7
759,S-12,95
637,S-31,36
51,S-29,59
1047,S-23,12
792,S-28,47
1266,S-11,68
1052,S-16,32
1045,S-11,77
162,S-7,51
1175,S-6,32
1036,S-29,90
982,S-20,63
670,S-10,95
1282,S-9,49
1208,S-21,33
920,S-4,34
203,S-21,92
1087,S-13,22
1183,S-26,29
840,S-24,57
604,S-27,73
166,S-18,12
1193,S-6,35
696,S-24,28
567,S-4,31
541,S-11,60
1011,S-19,79
573,S-17,63
812,S-29,86
1232,S-7,65
451,S-20,57
291,S-10,6
188,S-29,48
92,S-13,21
873,S-8,33
393,S-8,93
825,S-28,70
1128,S-9,47
228,S-31,79
833,S-7,10
949,S-28,73
395,S-9,86
14,S-7,84
1073,S-11,44
1184,S-19,78
1025,S-3,94
238,S-11,92
822,S-23,62
181,S-5,23
841,S-22,81
734,S-14,2
1107,S-25,40
1162,S-2,89
450,S-4,2
350,S-14,0
925,S-25,30
1098,S-31,98
454,S-3,42
469,S-16,8
1067,S-20,63
921,S-24,20
432,S-26,80
693,S-15,73
258,S-11,31
756,S-12,82
468,S-29,56
126,S-28,16
848,S-17,77
871,S-24,83
964,S-21,28
1214,S-5,93
642,S-2,93
880,S-4,85
885,S-12,14
793,S-23,23
996,S-15,39
641,S-24,4
618,S-21,53
816,S-0,40
1197,S-18,78
1005,S-23,35
422,S-17,64
1144,S-14,75
761,S-16,93
876,S-23,78
1009,S-30,32
1234,S-28,46
511,S-28,10
265,S-14,93
854,S-9,71
532,S-31,69
1185,S-11,58
343,S-15,78
1030,S-17,77
138,S-31,21
818,S-11,26
484,S-28,35
986,S-9,57
1157,S-14,8
249,S-13,52
1234,S-30,87
904,S-17,62
1013,S-12,60
560,S-9,35
742,S-16,33
271,S-21,99
673,S-13,33
808,S-9,82
905,S-27,63
649,S-7,68
152,S-8,42
1202,S-10,27
1033,S-12,95
627,S-25,49
771,S-9,12
1111,S-21,69
412,S-10,85
440,S-3,86
268,S-3,25
370,S-5,95
1242,S-5,63
547,S-27,5
223,S-26,45
487,S-5,25
852,S-24,90
379,S-2,39
884,S-5,9
460,S-11,49
40,S-1,48
1177,S-27,36
585,S-0,87
411,S-30,73
650,S-2,45
1065,S-30,85
1258,S-10,72
595,S-2,49
822,S-30,45
580,S-6,98
781,S-1,15
754,S-26,43
1030,S-23,92
380,S-15,76
929,S-2,30
866,S-12,16
691,S-18,69
1051,S-9,31
240,S-2,49
878,S-0,37
787,S-1,61
669,S-29,38
337,S-17,4
1289,S-31,89
20,S-29,72
89,S-7,4
58,S-10,52
180,S-18,54
187,S-14,94
385,S-25,0
62,S-0,84
566,S-19,94
857,S-18,28
101,S-29,24
845,S-26,12
92,S-28,75
737,S-8,73
524,S-0,79
1205,S-10,98
1163,S-14,18
899,S-13,64
835,S-30,18
336,S-10,71
531,S-29,37
997,S-22,19
828,S-18,2
940,S-22,81
108,S-22,32
1072,S-1,64
22,S-26,66
972,S-20,63
577,S-16,13
803,S-4,83
894,S-30,30
30,S-25,78
1093,S-28,50
366,S-31,10
83,S-29,14
460,S-0,10
1127,S-11,57
381,S-20,10
34,S-3,61
934,S-26,9
683,S-13,73
723,S-1,3
168,S-0,49
991,S-21,42
125,S-0,85
163,S-13,20
348,S-0,0
846,S-1,9
725,S-21,58
946,S-27,85
811,S-30,76
624,S-25,51
439,S-1,10
1041,S-28,60
583,S-9,42
633,S-11,84
490,S-15,30
478,S-23,36
1210,S-15,7
690,S-26,10
822,S-31,40
1186,S-2,62
965,S-23,33
596,S-21,2
295,S-14,97
950,S-0,52
183,S-16,45
764,S-0,34
704,S-28,67
739,S-20,46
495,S-24,72
1196,S-2,31
989,S-20,39
920,S-14,32
1057,S-24,87
532,S-29,73
1184,S-17,11
1001,S-13,83
482,S-28,62
1214,S-18,44
1246,S-20,5
93,S-30,51
965,S-8,75
732,S-26,56
682,S-1,60
113,S-24,86
440,S-31,45
826,S-17,50
332,S-13,32
213,S-4,29
290,S-15,29
726,S-29,30
496,S-11,44
943,S-18,21
208,S-14,19
573,S-6,21
927,S-2,86
473,S-4,55
44,S-3,4
273,S-27,14
848,S-28,63
111,S-16,74
780,S-2,7
177,S-18,51
81,S-0,45
52,S-23,17
990,S-12,48
1023,S-15,38
158,S-7,24
300,S-7,8
759,S-2,85
1055,S-25,98
924,S-20,26
522,S-15,74
545,S-11,6
792,S-8,92
548,S-23,31
445,S-31,45
972,S-27,37
773,S-19,21
50,S-5,29
270,S-31,56
92,S-8,45
870,S-5,23
541,S-26,59
1067,S-14,52
325,S-16,18
646,S-3,72
558,S-20,21
638,S-25,37
376,S-24,4
1166,S-4,27
1277,S-31,46
566,S-29,29
739,S-1,44
893,S-7,4
818,S-1,95
815,S-4,44
689,S-16,59
685,S-10,90
1218,S-5,64
623,S-19,9
938,S-23,35
205,S-13,37
574,S-9,75
1284,S-12,62
1145,S-29,46
710,S-8,39
1075,S-4,75
231,S-29,76
380,S-1,57
824,S-24,5
251,S-11,16
1280,S-30,71
831,S-12,82
1116,S-25,78
361,S-2,48
703,S-22,26
541,S-11,47
737,S-10,69
542,S-17,94
756,S-0,31
765,S-28,21
690,S-17,9
826,S-5,16
1270,S-19,72
818,S-20,51
311,S-25,23
343,S-16,75
295,S-0,76
1177,S-17,97
734,S-7,82
584,S-14,57
1218,S-27,19
186,S-13,99
1092,S-24,85
880,S-18,90
1067,S-12,54
97,S-28,74
834,S-31,44
631,S-7,10
888,S-31,71
401,S-3,77
1125,S-12,11
108,S-5,86
187,S-19,8
737,S-27,49
183,S-9,12
340,S-1,31
995,S-16,17
380,S-25,71
471,S-19,58
71,S-21,9
733,S-17,91
152,S-1,21
405,S-30,88
733,S-5,51
108,S-10,64
267,S-16,47
868,S-12,18
862,S-4,44
245,S-22,15
497,S-15,61
936,S-7,49
704,S-31,34
1130,S-4,19
34,S-1,36
162,S-27,68
466,S-12,10
1042,S-3,33
930,S-28,77
599,S-22,93
1230,S-2,80
137,S-23,45
847,S-17,68
1090,S-0,64
519,S-12,19
481,S-14,21
700,S-12,50
365,S-10,89
104,S-16,37
335,S-6,46
1188,S-30,1
924,S-10,11
225,S-7,48
34,S-0,14
217,S-11,1
770,S-11,84
125,S-6,86
564,S-15,60
258,S-12,46
35,S-13,20
196,S-16,79
629,S-9,84
1231,S-17,28
922,S-12,31
848,S-10,69
351,S-1,12
265,S-29,68
27,S-24,0
698,S-14,65
246,S-15,30
895,S-30,32
767,S-25,12
604,S-17,28
113,S-0,7
1006,S-1,97
1051,S-24,31
802,S-30,91
918,S-0,2
571,S-11,52
584,S-5,11
1002,S-29,28
756,S-5,75
729,S-20,24
571,S-9,45
93,S-31,79
640,S-31,25
1179,S-25,78
870,S-21,20
877,S-30,51
1190,S-30,40
290,S-9,92
702,S-3,53
95,S-23,95
107,S-21,32
64,S-15,57
826,S-26,90
663,S-13,31
826,S-0,89
42,S-6,71
94,S-26,64
1057,S-10,86
794,S-27,54
95,S-5,81
1262,S-30,46
121,S-13,94
305,S-0,71
115,S-0,0
696,S-4,65
1040,S-29,50
1217,S-21,74
157,S-10,87
112,S-4,79
682,S-12,33
705,S-15,15
488,S-14,7
342,S-24,46
1050,S-5,8
521,S-28,82
364,S-16,52
334,S-12,1
319,S-9,46
142,S-26,41
187,S-10,62
1032,S-7,67
32,S-1,84
771,S-8,86
607,S-19,80
1256,S-16,27
126,S-3,74
283,S-16,85
568,S-14,66
608,S-21,79
406,S-8,51
200,S-10,11
141,S-4,75
888,S-26,95
391,S-3,97
706,S-15,11
43,S-22,44
1183,S-26,66
562,S-20,52
942,S-18,23
42,S-12,74
179,S-9,51
443,S-3,69
587,S-23,95
665,S-30,51
1289,S-2,2
412,S-28,66
825,S-24,45
1102,S-21,69
931,S-3,68
248,S-29,97
852,S-6,33
130,S-23,40
632,S-24,4
327,S-11,0
321,S-9,82
74,S-31,35
363,S-28,91
390,S-25,84
807,S-30,13
92,S-20,4
1110,S-21,41
483,S-3,70
622,S-30,90
762,S-4,68
512,S-11,59
1097,S-21,12
704,S-24,31
451,S-21,14
97,S-29,61
1286,S-13,22
402,S-24,39
829,S-2,42
284,S-25,57
943,S-30,42
1206,S-20,85
8,S-16,44
367,S-26,36
1031,S-3,69
623,S-31,95
1124,S-26,50
688,S-9,89
928,S-20,94
1260,S-25,45
589,S-15,44
613,S-24,35
107,S-12,11
645,S-9,10
1227,S-30,39
417,S-25,80
486,S-24,73
855,S-0,38
686,S-7,92
245,S-27,61
755,S-8,17
311,S-2,59
690,S-0,88
891,S-7,18
323,S-11,45
222,S-4,3
296,S-9,79
300,S-8,33
129,S-31,63
158,S-13,78
108,S-19,34
387,S-2,44
687,S-28,77
562,S-7,15
323,S-4,81
106,S-2,13
295,S-20,70
1087,S-12,13
524,S-22,2
757,S-24,35
92,S-16,0
738,S-15,3
787,S-6,72
566,S-8,50
868,S-9,0
867,S-25,25
228,S-1,17
1263,S-27,11
85,S-0,9
252,S-9,38
133,S-2,43
245,S-27,63
1240,S-1,9
89,S-16,99
197,S-24,49
1142,S-12,89
1098,S-27,12
855,S-7,65
194,S-26,7
1022,S-27,7
143,S-19,83
1213,S-5,73
1124,S-25,82
1277,S-28,50
469,S-27,58
1110,S-15,6
498,S-19,85
927,S-29,97
740,S-4,59
92,S-0,45
278,S-5,15
1176,S-8,77
1280,S-20,58
1044,S-8,76
473,S-26,41
481,S-26,48
683,S-4,64
451,S-0,11
73,S-25,73
1065,S-1,72
1182,S-31,89
319,S-25,85
1055,S-20,74
1179,S-0,29
123,S-6,93
180,S-26,78
1148,S-9,67
255,S-10,22
660,S-5,11
338,S-25,13
1014,S-25,56
329,S-14,4
55,S-27,58
761,S-7,44
148,S-1,77
817,S-15,37
1021,S-6,88
50,S-19,47
155,S-3,24
1274,S-17,31
585,S-5,64
514,S-11,33
1161,S-31,52
179,S-18,29
1013,S-31,1
1001,S-31,28
961,S-28,96
391,S-0,77
610,S-13,36
689,S-7,53
1057,S-18,68
1101,S-6,0
139,S-20,74
415,S-5,41
997,S-8,26
1171,S-19,8
980,S-12,82
486,S-31,90
592,S-18,36
47,S-27,32
358,S-30,98
126,S-9,35
1070,S-24,41
655,S-11,63
529,S-27,33
588,S-25,42
1231,S-9,70
1269,S-9,86
633,S-9,1
853,S-17,75
421,S-31,59
290,S-31,39
853,S-29,14
269,S-27,38
510,S-25,88
711,S-8,8
184,S-29,89
606,S-30,20
815,S-5,35
497,S-23,22
148,S-22,72
428,S-28,59
946,S-18,98
505,S-23,18
327,S-25,5
640,S-13,62
1235,S-16,80
5,S-17,62
767,S-13,45
217,S-7,17
1099,S-3,55
731,S-11,68
901,S-13,89
1210,S-5,17
1056,S-12,61
885,S-12,27
1110,S-22,18
574,S-25,26
86,S-13,53
640,S-15,32
352,S-31,21
174,S-16,84
833,S-19,22
527,S-16,95
24,S-1,48
332,S-9,40
153,S-7,37
767,S-26,19
534,S-7,13
1054,S-9,90
267,S-28,37
120,S-6,72
913,S-16,53
777,S-11,30
408,S-20,77
184,S-13,72
384,S-17,23
210,S-29,99
49,S-28,51
201,S-27,55
811,S-25,95
592,S-9,1
495,S-22,84
583,S-4,29
833,S-7,26
605,S-10,13
1158,S-15,4
1285,S-5,93
904,S-20,86
684,S-28,34
595,S-31,47
612,S-28,12
786,S-2,72
334,S-25,10
676,S-16,85
817,S-22,64
505,S-14,33
372,S-4,48
911,S-15,99
1255,S-16,39
1191,S-28,16
910,S-7,38
1017,S-31,92
405,S-20,67
378,S-14,49
799,S-31,83
234,S-0,99
987,S-4,69
856,S-13,40
1156,S-27,87
473,S-28,34
725,S-23,16
1248,S-10,33
190,S-13,84
187,S-8,53
578,S-26,79
1245,S-25,26
465,S-13,16
436,S-27,84
66,S-19,47
425,S-1,97
1127,S-8,19
1202,S-12,76
