time,stock,amount
1326960154,BTC,1
1664194335,BTC,5
1710098997,BTC,6
1589804368,BTC,9
1456102526,BTC,8
1476231492,BTC,10
1593806826,BTC,3
1524789447,BTC,3
1358342345,BTC,9
1621365653,BTC,2
1493315932,BTC,5
1332307343,BTC,5
1647253567,BTC,8
1557868386,BTC,2
1605312813,BTC,4
1600045609,BTC,4
1726959071,BTC,7
1434036178,BTC,0
1404138400,BTC,5
1358754109,BTC,4
1566041624,BTC,10
1352061145,BTC,1
1328072779,BTC,7
1407252932,BTC,1
1623401444,BTC,10
1485397151,BTC,9
1552589558,BTC,3
1496034807,BTC,7
1421847389,BTC,10
1659045641,BTC,7
1371964269,BTC,3
1334985027,BTC,8
1502359712,BTC,9
1337220428,BTC,4
1607299661,BTC,5
1703177526,BTC,7
1436019555,BTC,6
1621153420,BTC,3
1652335007,BTC,1
1518528790,BTC,10
1611930865,BTC,2
1402975666,BTC,10
1336755939,BTC,10
1600356735,BTC,2
1463350445,BTC,5
1722255182,BTC,6
1333374428,BTC,3
1482085520,BTC,8
1646135896,BTC,8
1707083919,BTC,4
1541778276,BTC,6
1534314525,BTC,1
1438905557,BTC,5
1355899171,BTC,6
1359902466,BTC,0
1337858393,BTC,9
1358103217,BTC,4
1573611595,BTC,5
1680495726,BTC,9
1716672269,BTC,10
1402993759,BTC,4
1344886312,BTC,7
1712422724,BTC,6
1515971113,BTC,10
1459311880,BTC,7
1660606685,BTC,7
1727784534,BTC,1
1362020361,BTC,6
1533215856,BTC,5
1660264859,BTC,0
1382079819,BTC,5
1346423043,BTC,9
1408804430,BTC,7
1614430270,BTC,8
1532636880,BTC,7
1555770487,BTC,3
1415320026,BTC,6
1629953995,BTC,1
1542893285,BTC,9
1625381196,BTC,7
1440330982,BTC,0
1597410686,BTC,6
1436340771,BTC,4
1428872878,BTC,10
1355814703,BTC,4
1720262645,BTC,9
1692507039,BTC,6
1370016688,BTC,9
1511200872,BTC,9
1488643805,BTC,9
1526726307,BTC,4
1432389704,BTC,8
1588517204,BTC,1
1530077115,BTC,8
1694365529,BTC,5
1327772449,BTC,8
1376553483,BTC,10
1549442971,BTC,1
1539438833,BTC,9
1594848632,BTC,6
1692097115,BTC,5
1327248391,BTC,7
1686276992,BTC,2
1534254710,BTC,10
1670832460,BTC,3
1416134826,BTC,10
1684329162,BTC,3
1691807412,BTC,4
1455168749,BTC,10
1548095297,BTC,8
1570130913,BTC,1
1472392829,BTC,9
1451693050,BTC,3
1432443664,BTC,9
1573496044,BTC,0
1646446422,BTC,3
1620241412,BTC,10
1340376589,BTC,0
1442664075,BTC,8
1444319008,BTC,10
1521959880,BTC,0
1478285279,BTC,9
1382615617,BTC,10
1366668681,BTC,8
1661899580,BTC,3
1336471280,BTC,3
1722393411,BTC,10
1679970751,BTC,6
1461259934,BTC,2
1510327795,BTC,6
1707136032,BTC,8
1529688435,BTC,10
1344478409,BTC,0
1639244783,BTC,2
1592563013,BTC,4
1632884601,BTC,2
1696325410,BTC,7
1360016992,BTC,0
1404895330,BTC,2
1595024781,BTC,3
1630780382,BTC,2
1585785938,BTC,4
1447827388,BTC,7
1618662873,BTC,10
1716725727,BTC,10
1373856551,BTC,9
1598439980,BTC,5
1361238443,BTC,1
1592089390,BTC,6
1361412070,BTC,4
1330495746,BTC,1
1404135390,BTC,1
1402983503,BTC,4
1596725110,BTC,2
1486124224,BTC,9
1506699113,BTC,7
1570873072,BTC,8
1531322886,BTC,0
1451527449,BTC,5
1528746484,BTC,5
1393999066,BTC,4
1576893109,BTC,1
1418313593,BTC,4
1399452298,BTC,2
1590173174,BTC,0
1561453807,BTC,9
1620340578,BTC,6
1582902303,BTC,9
1703005715,BTC,1
1654269854,BTC,9
1532228740,BTC,4
1634783480,BTC,3
1692570869,BTC,4
1383910802,BTC,2
1563966552,BTC,10
1497237742,BTC,7
1430105290,BTC,10
1466320014,BTC,1
1669929815,BTC,3
1399159871,BTC,6
1686019794,BTC,7
1330646695,BTC,8
1443299023,BTC,3
1506532724,BTC,8
1615596637,BTC,9
1594024568,BTC,9
1604904631,BTC,6
1704560347,BTC,3
1447967334,BTC,2
1574771125,BTC,10
1583775473,BTC,7
1492009885,BTC,3
1495963922,BTC,8
1521333504,BTC,4
1702297550,BTC,6
1404463118,BTC,1
1519230738,BTC,8
1400701060,BTC,6
1613828182,BTC,10
1551065509,BTC,5
1344254940,BTC,3
1594848475,BTC,0
1709245388,BTC,9
1614282501,BTC,1
1598698279,BTC,6
1572859348,BTC,7
1398455584,BTC,9
1699281040,BTC,8
1583307432,BTC,2
1675128178,BTC,3
1473898126,BTC,5
1636000288,BTC,8
1549730976,BTC,1
1532723281,BTC,5
1670716010,BTC,8
1531061143,BTC,6
1591366719,BTC,5
1363246459,BTC,1
1545636928,BTC,9
1599001303,BTC,6
1652904742,BTC,5
1469677512,BTC,9
1403970100,BTC,9
1482111211,BTC,8
1494148697,BTC,8
1691397648,BTC,4
1476447926,BTC,2
1677013002,BTC,4
1516263684,BTC,4
1537544197,BTC,8
1361659034,BTC,5
1613252794,BTC,8
1591384600,BTC,3
1414802861,BTC,6
1437772954,BTC,8
1703605538,BTC,2
1347269000,BTC,5
1366543954,BTC,4
1632813165,BTC,6
1351174834,BTC,8
1632122845,BTC,4
1570166880,BTC,6
1423195311,BTC,7
1486728710,BTC,6
1325794845,BTC,10
1396220328,BTC,6
1420240476,BTC,5
1569631162,BTC,9
1579195144,BTC,10
1682683111,BTC,0
1447061548,BTC,2
1709566041,BTC,1
1564554009,BTC,2
1325942417,BTC,8
1649773698,BTC,8
1545398416,BTC,7
1576535702,BTC,6
1419059690,BTC,3
1363350873,BTC,2
1493804515,BTC,1
1539625446,BTC,3
1384688848,BTC,6
1695555343,BTC,9
1468230566,BTC,4
1452861163,BTC,3
1491054432,BTC,9
1566816159,BTC,1
1524834898,BTC,0
1340733521,BTC,5
1628500956,BTC,5
1433812771,BTC,0
1545415818,BTC,6
1619688139,BTC,7
1553198788,BTC,5
1331482720,BTC,8
1359998689,BTC,8
1624931882,BTC,7
1421659639,BTC,9
1680095733,BTC,2
1454869686,BTC,6
1588045116,BTC,2
1724444766,BTC,3
1523318264,BTC,0
1546106499,BTC,0
1646723613,BTC,8
1389356489,BTC,10
1455693004,BTC,5
1668768281,BTC,1
1358521625,BTC,2
1343314854,BTC,10
1328879772,BTC,5
1575877822,BTC,10
1441040576,BTC,9
1642931758,BTC,5
1415583826,BTC,6
1653306953,BTC,10
1487751213,BTC,1
1640119226,BTC,10
1491087950,BTC,0
1405869716,BTC,8
1720382569,BTC,0
1602621610,BTC,10
1541033595,BTC,2
1699788422,BTC,5
1670289111,BTC,9
1495528252,BTC,7
1506312927,BTC,6
1676485410,BTC,7
1344317042,BTC,8
1377803384,BTC,5
1398738617,BTC,1
1626946300,BTC,0
1470838279,BTC,7
1585677695,BTC,10
1629763660,BTC,5
1716629656,BTC,1
1441268489,BTC,8
1560631984,BTC,2
1678360076,BTC,0
1337759852,BTC,0
1666097740,BTC,10
1383159458,BTC,1
1634422104,BTC,6
1728497728,BTC,1
1607764099,BTC,3
1546287151,BTC,7
1596231278,BTC,4
1639792588,BTC,3
1400986146,BTC,1
1596203882,BTC,0
1436907190,BTC,1
1478189389,BTC,7
1438710795,BTC,9
1630714884,BTC,7
1399029233,BTC,0
1561006685,BTC,9
1430211189,BTC,2
1415258356,BTC,1
1577795803,BTC,4
1417195683,BTC,1
1524259120,BTC,7
1646418930,BTC,10
1694387170,BTC,8
1438362117,BTC,0
1549630010,BTC,3
1379195834,BTC,4
1396388342,BTC,3
1654183150,BTC,9
1506075816,BTC,6
1624739843,BTC,3
1380185074,BTC,8
1457249917,BTC,1
1671624959,BTC,9
1599267209,BTC,5
1549789519,BTC,5
1557309700,BTC,2
1346946666,BTC,6
1676173326,BTC,8
1625197265,BTC,6
1362764704,BTC,7
1560916310,BTC,9
1720086793,BTC,10
1612113268,BTC,6
1422528679,BTC,2
1370945105,BTC,0
1341781019,BTC,0
1704503068,BTC,5
1624639309,BTC,8
1443587069,BTC,1
1410124069,BTC,9
1662733313,BTC,9
1550252337,BTC,6
1566347390,BTC,1
1396823247,BTC,9
1684240150,BTC,0
1564168324,BTC,0
1510905878,BTC,4
1349870625,BTC,0
1490239090,BTC,4
1620163703,BTC,7
1350643140,BTC,2
1593579844,BTC,8
1451479596,BTC,8
1554590083,BTC,9
1691964777,BTC,5
1513807528,BTC,6
1525525333,BTC,10
1356937777,BTC,6
1599062212,BTC,7
1660295294,BTC,2
1334421710,BTC,7
1333695706,BTC,0
1371004164,BTC,2
1721366649,BTC,7
1558281579,BTC,7
1706372248,BTC,4
1333850680,BTC,1
1664787052,BTC,0
1348188910,BTC,3
1685831327,BTC,8
1605973943,BTC,0
1621721454,BTC,3
1352694554,BTC,10
1693200212,BTC,2
1689958973,BTC,3
1467432729,BTC,5
1643153556,BTC,6
1564909458,BTC,1
1571352142,BTC,0
1491560672,BTC,7
1640142833,BTC,8
1576957177,BTC,6
1486880764,BTC,10
1361525694,BTC,5
1504162327,BTC,2
1445017292,BTC,3
1394650752,BTC,2
1507439951,BTC,7
1666832919,BTC,7
1639100272,BTC,4
1429858694,BTC,0
1565357198,BTC,8
1587061971,BTC,0
1551759647,BTC,1
1718595287,BTC,8
1557056518,BTC,4
1480032400,BTC,10
1374446195,BTC,9
1411049347,BTC,3
1577093650,BTC,9
1679799121,BTC,1
1452251166,BTC,2
1475537065,BTC,0
1469851227,BTC,4
1356349570,BTC,1
1342941880,BTC,3
1570056076,BTC,10
1468742898,BTC,5
1340270465,BTC,4
1712046918,BTC,4
1574983116,BTC,8
1607256629,BTC,7
1629433049,BTC,1
1425640385,BTC,3
1423560277,BTC,10
1492775025,BTC,6
1423690743,BTC,9
1714496813,BTC,8
1451862840,BTC,3
1710621744,BTC,1
1416830336,BTC,0
1370961261,BTC,2
1695187126,BTC,8
1529657211,BTC,2
1566389757,BTC,7
1391561785,BTC,10
1702550552,BTC,4
1618086496,BTC,4
1430240707,BTC,2
1407495783,BTC,3
1666397896,BTC,6
1633777974,BTC,8
1480234892,BTC,1
1451143490,BTC,0
1592019183,BTC,6
1401051628,BTC,8
1433142886,BTC,2
1410209773,BTC,1
1569303323,BTC,1
1447703516,BTC,10
1564606249,BTC,3
1342228796,BTC,8
1397711663,BTC,5
1537485729,BTC,4
1616149738,BTC,3
1443019430,BTC,2
1401941494,BTC,0
1362001248,BTC,0
1507336299,BTC,2
1700577455,BTC,3
1593952118,BTC,4
1435483464,BTC,5
1577689052,BTC,0
1440748739,BTC,1
1541063306,BTC,4
1439297947,BTC,1
1626320426,BTC,7
1681317704,BTC,1
1523038346,BTC,9
1592102246,BTC,10
1413135856,BTC,3
1396040762,BTC,4
1652557802,BTC,8
1663857453,BTC,1
1394283872,BTC,4
1525476532,BTC,1
1652194854,BTC,4
1617118762,BTC,4
1617427877,BTC,2
1530727987,BTC,4
1581719953,BTC,4
1335495807,BTC,4
1327702442,BTC,2
1656003077,BTC,4
1389809415,BTC,4
1414329077,BTC,5
1697293824,BTC,6
1379346610,BTC,8
1613859982,BTC,4
1677612375,BTC,2
1680973929,BTC,5
1589931834,BTC,4
1540975952,BTC,4
1395827941,BTC,10
1375244823,BTC,8
1494132285,BTC,0
1570127095,BTC,7
1725517064,BTC,3
1449176183,BTC,7
1416241844,BTC,7
1511602363,BTC,2
1425441296,BTC,10
1476787087,BTC,8
1353264438,BTC,10
1574976324,BTC,5
1608256640,BTC,0
1436997874,BTC,2
1683949280,BTC,3
1498296770,BTC,5
1326502722,BTC,9
1472287554,BTC,7
1380090957,BTC,10
1526453198,BTC,3
1345899005,BTC,7
1725269190,BTC,0
1552191199,BTC,6
1479626449,BTC,1
1434130924,BTC,8
1614593323,BTC,7
1658421312,BTC,5
1669848746,BTC,0
1592909953,BTC,0
1646631019,BTC,6
1490256654,BTC,8
1689021540,BTC,3
1569353757,BTC,1
1667879427,BTC,1
1545844704,BTC,5
1611677246,BTC,3
1396900191,BTC,5
1464172649,BTC,0
1542305542,BTC,7
1347172517,BTC,9
1460425555,BTC,9
1576575808,BTC,2
1507097920,BTC,7
1374092625,BTC,8
1607428886,BTC,10
1559322093,BTC,0
1490996112,BTC,1
1446763991,BTC,1
1653875353,BTC,5
1512017236,BTC,8
1615535034,BTC,4
1685245250,BTC,1
1632444117,BTC,3
1339260928,BTC,9
1728237967,BTC,0
1503549198,BTC,10
1665762538,BTC,1
1359273454,BTC,9
1341530271,BTC,5
1636008747,BTC,6
1509729037,BTC,8
1438454179,BTC,5
1655082709,BTC,1
1663503255,BTC,7
1403222268,BTC,0
1656528632,BTC,5
1479958029,BTC,10
1723011745,BTC,4
1718281441,BTC,10
1525185235,BTC,9
1512071926,BTC,2
1635373662,BTC,2
1377268280,BTC,7
1512631636,BTC,4
1585041994,BTC,7
1598347764,BTC,0
1556757625,BTC,7
1702192490,BTC,8
1391922251,BTC,10
1481762167,BTC,2
1715451601,BTC,0
1722720264,BTC,3
1579099111,BTC,7
1545987734,BTC,10
1357614139,BTC,3
1530980857,BTC,10
1664753844,BTC,9
1668749954,BTC,10
1705526933,BTC,4
1388645536,BTC,7
1541918058,BTC,1
1670208401,BTC,4
1728908676,BTC,10
1642278273,BTC,6
1536349780,BTC,6
1368671664,BTC,4
1607057663,BTC,1
1330771127,BTC,7
1366301855,BTC,5
1636674207,BTC,5
1376382770,BTC,2
1685094695,BTC,10
1665486999,BTC,0
1522296211,BTC,4
1506712827,BTC,10
1592503831,BTC,5
1548287922,BTC,2
1667796477,BTC,6
1421644712,BTC,9
1400380942,BTC,0
1481134944,BTC,1
1694513574,BTC,10
1653417571,BTC,0
1443802995,BTC,3
1453995205,BTC,10
1456541179,BTC,8
1702099755,BTC,3
1658828078,BTC,6
1573167350,BTC,7
1404988951,BTC,1
1331970176,BTC,3
1513440582,BTC,6
1690295076,BTC,0
1559880462,BTC,7
1639145302,BTC,2
1640857457,BTC,6
1353866618,BTC,1
1396933537,BTC,9
1573539820,BTC,3
1728939805,BTC,3
1547742451,BTC,2
1477509410,BTC,6
1442120928,BTC,3
1548061442,BTC,0
1596334148,BTC,10
1355005020,BTC,4
1474118846,BTC,2
1376529160,BTC,6
1667901124,BTC,5
1669804520,BTC,8
1614343690,BTC,4
1499375940,BTC,9
1482655495,BTC,8
1501413764,BTC,9
1571198569,BTC,6
1372828716,BTC,9
1459368641,BTC,6
1389859292,BTC,5
1629171428,BTC,4
1428850143,BTC,5
1586439086,BTC,2
1486318171,BTC,10
1349032449,BTC,2
1572261984,BTC,6
1406420703,BTC,7
1429007531,BTC,0
1504765176,BTC,3
1379594964,BTC,1
1376298406,BTC,10
1606835665,BTC,1
1576511683,BTC,10
1667250342,BTC,0
1575073945,BTC,10
1338597924,BTC,5
1519679887,BTC,5
1340518393,BTC,2
1430428152,BTC,5
1694641494,BTC,4
1623040914,BTC,6
1534549322,BTC,2
1709348888,BTC,3
1660845630,BTC,7
1383950377,BTC,4
1596118778,BTC,2
1630648223,BTC,10
1500515287,BTC,9
1616051321,BTC,0
1600804090,BTC,4
1507820034,BTC,2
1336957180,BTC,8
1459568573,BTC,9
1498016312,BTC,0
1599240187,BTC,6
1366562917,BTC,10
1486788502,BTC,3
1328237448,BTC,2
1634029280,BTC,1
1564095216,BTC,8
1468528442,BTC,7
1701149590,BTC,0
1491303286,BTC,5
1551483451,BTC,5
1572327562,BTC,4
1336439679,BTC,6
1401253396,BTC,4
1697683468,BTC,10
1679019321,BTC,8
1431129319,BTC,6
1684565142,BTC,6
1723287261,BTC,5
1328693105,BTC,6
1449107487,BTC,10
1701690027,BTC,1
1649995466,BTC,6
1520571335,BTC,4
1672588640,BTC,8
1419547069,BTC,3
1401492658,BTC,6
1406327154,BTC,5
1680126370,BTC,4
1494936818,BTC,2
1696241552,BTC,2
1447417554,BTC,5
1624262963,BTC,3
1383215579,BTC,4
1608088763,BTC,2
1600161796,BTC,3
1354473252,BTC,7
1464672688,BTC,5
1619737687,BTC,9
1418778389,BTC,0
1453482396,BTC,5
1325633061,BTC,6
1506453232,BTC,5
1348664585,BTC,8
1587214573,BTC,2
1634680645,BTC,5
1333438432,BTC,6
1564172831,BTC,8
1472057911,BTC,7
1500698033,BTC,6
1603461771,BTC,8
1326774359,BTC,9
1672176545,BTC,4
1351551680,BTC,4
1720901130,BTC,3
1449769449,BTC,7
1694999666,BTC,4
1338584325,BTC,1
1534536906,BTC,5
1352638173,BTC,10
1620787213,BTC,6
1680118399,BTC,9
1486604587,BTC,2
1358830758,BTC,5
1674946317,BTC,0
1619983349,BTC,10
1378685200,BTC,8
1511298742,BTC,7
1645968947,BTC,3
1362551031,BTC,2
1479648916,BTC,3
1678211146,BTC,0
1551718656,BTC,6
1726552349,BTC,1
1484977570,BTC,3
1600389077,BTC,6
1454570293,BTC,6
1437267579,BTC,3
1610110944,BTC,7
1580259515,BTC,4
1708757764,BTC,6
1479077904,BTC,9
1693229425,BTC,3
1667409913,BTC,9
1654263826,BTC,3
1636394010,BTC,7
1565020001,BTC,6
1346601004,BTC,0
1687247087,BTC,5
1700663996,BTC,1
1471968323,BTC,2
1359644771,BTC,8
1348965130,BTC,1
1721646291,BTC,9
1623453970,BTC,9
1463757730,BTC,10
1598942851,BTC,6
1693179341,BTC,9
1675257370,BTC,8
1478519325,BTC,2
1474205185,BTC,9
1639839567,BTC,9
1649053049,BTC,8
1698424334,BTC,10
1331796804,BTC,4
1694928387,BTC,7
1499785848,BTC,6
1453454908,BTC,4
1660229672,BTC,7
1430879837,BTC,4
1666293106,BTC,10
1538843342,BTC,9
1403433207,BTC,1
1440614857,BTC,10
1567972426,BTC,5
1713714021,BTC,10
1643594976,BTC,7
1364314580,BTC,0
1702977970,BTC,6
1454883483,BTC,5
1521915215,BTC,3
1638507799,BTC,1
1699821775,BTC,0
1641182248,BTC,2
1327220344,BTC,10
1669101754,BTC,2
1515254799,BTC,1
1499330891,BTC,3
1628343351,BTC,3
1434468749,BTC,5
1529469354,BTC,8
1603281252,BTC,0
1621483174,BTC,2
1620532606,BTC,4
1611663115,BTC,7
1519284008,BTC,2
1485337374,BTC,9
1422730455,BTC,6
1696895510,BTC,0
1354660182,BTC,0
1603057154,BTC,9
1707100869,BTC,4
1693912121,BTC,3
1624446408,BTC,4
1727836408,BTC,2
1703593010,BTC,9
1655945271,BTC,8
1360461978,BTC,4
1580735207,BTC,7
1491892608,BTC,8
1336323251,BTC,1
1551473217,BTC,6
1363890962,BTC,2
1678841123,BTC,7
1448412841,BTC,10
1624671784,BTC,6
1558996596,BTC,0
1612040727,BTC,5
1490388897,BTC,7
1332557192,BTC,1
1527493090,BTC,5
1510326202,BTC,5
1494200556,BTC,5
1595447931,BTC,6
1681624737,BTC,7
1509494295,BTC,9
1598996587,BTC,8
1686240818,BTC,9
1343605018,BTC,5
1726674866,BTC,5
1708281228,BTC,2
1466613863,BTC,3
1471747990,BTC,8
1494373447,BTC,4
1515068869,BTC,3
1522841754,BTC,0
1405608937,BTC,10
1552308391,BTC,8
1410924333,BTC,10
1589703842,BTC,3
1397027257,BTC,5
1605243152,BTC,0
1440968832,BTC,7
1706986477,BTC,0
1371940161,BTC,10
1389230209,BTC,7
1441707201,BTC,10
1553850227,BTC,0
1393494806,BTC,7
1611072705,BTC,5
1686103854,BTC,3
1518483477,BTC,0
1695869805,BTC,2
1711506948,BTC,7
1403185807,BTC,3
1429978531,BTC,7
1564973133,BTC,0
1672022226,BTC,3
1633534427,BTC,4
1632636021,BTC,3
1358626284,BTC,1
1334303661,BTC,3
1548370616,BTC,8
1674606165,BTC,2
1493283216,BTC,0
1586414458,BTC,5
1680329487,BTC,1
1575880557,BTC,0
1446147113,BTC,2
1657320843,BTC,2
1677358522,BTC,2
1653355502,BTC,0
1393452706,BTC,5
1477801428,BTC,5
1410369662,BTC,7
1497977396,BTC,4
1708470162,BTC,7
1348889933,BTC,7
1334938911,BTC,3
1582834792,BTC,0
1438627966,BTC,7
1637790715,BTC,0
1448962870,BTC,3
1651237314,BTC,6
1640469368,BTC,7
1719842871,BTC,2
1725231628,BTC,7
1619822862,BTC,9
1433616829,BTC,8
1484736443,BTC,8
1579119597,BTC,2
1688144444,BTC,1
1656870001,BTC,10
1714101457,BTC,1
1633375159,BTC,7
1508538840,BTC,10
1564084504,BTC,5
1655589028,BTC,0
1390716473,BTC,1
1602114152,BTC,3
1342448996,BTC,8
1698713142,BTC,10
1686736034,BTC,0
1475345377,BTC,6
1502995596,BTC,6
1335849774,BTC,8
1689198650,BTC,4
1409065561,BTC,9
1347509076,BTC,2
1654136892,BTC,9
1464654532,BTC,10
1529565517,BTC,6
1674833373,BTC,5
1328599426,BTC,6
1487540899,BTC,4
1500474358,BTC,4
1727301031,BTC,9
1643771455,BTC,7
1470059812,BTC,9
1600111400,BTC,8
1677549938,BTC,0
1356352891,BTC,10
1468910327,BTC,7
1422929982,BTC,0
1704935108,BTC,3
1512816956,BTC,1
1680698584,BTC,5
1586195773,BTC,7
1535101127,BTC,8
1705088260,BTC,6
1616121300,BTC,7
1564176309,BTC,8
1463114508,BTC,8
1643737394,BTC,0
1574269987,BTC,3
1650709325,BTC,8
1579749570,BTC,1
1576434121,BTC,6
1576692731,BTC,8
1363501500,BTC,4
1444837753,BTC,7
1691157687,BTC,4
1684420555,BTC,8
1330143058,BTC,5
1505407916,BTC,9
1496795929,BTC,1
1631212696,BTC,0
1392390792,BTC,5
1352140961,BTC,0
1632577798,BTC,8
1642753147,BTC,7
1336163574,BTC,0
1359442737,BTC,8
1336235565,BTC,1
1702791956,BTC,5
1690390132,BTC,0
1503347994,BTC,10
1525799287,BTC,10
1468264768,BTC,4
1497412273,BTC,1
1687122824,BTC,2
1613282965,BTC,3
1576948387,BTC,10
1618794551,BTC,2
1612392461,BTC,5
1659087837,BTC,1
1354899274,BTC,4
1378218889,BTC,9
1583166952,BTC,10
1629353184,BTC,2
1646676565,BTC,4
1592880642,BTC,5
1605535403,BTC,0
1508116421,BTC,8
1462778557,BTC,4
1363376271,BTC,5
1448851528,BTC,0
1581010878,BTC,3
1415208512,BTC,4
1525755605,BTC,10
1470540148,BTC,4
1347591361,BTC,4
1695123629,BTC,2
1519111137,BTC,0
1527514403,BTC,0
1332245865,BTC,5
1570049172,BTC,1
1447905845,BTC,2
1664953253,BTC,10
1358102894,BTC,3
1657483841,BTC,10
1521073585,BTC,10
1483492726,BTC,9
1653769416,BTC,10
1565764133,BTC,1
1371912519,BTC,4
1355336109,BTC,0
1655776795,BTC,0
1566870299,BTC,1
1425075816,BTC,7
1388754137,BTC,6
1660359396,BTC,6
1723047556,BTC,6
1385178160,BTC,10
1406821252,BTC,0
1548466422,BTC,2
1400635154,BTC,1
1667415235,BTC,1
1490245548,BTC,0
1546360620,BTC,3
1478699827,BTC,0
1404292418,BTC,8
1434407400,BTC,5
1421058766,BTC,6
1417356009,BTC,9
1399697855,BTC,4
1685469626,BTC,2
1704916658,BTC,10
1488644112,BTC,5
1587162333,BTC,10
1486680922,BTC,5
1519268626,BTC,6
1334463025,BTC,4
1382561881,BTC,1
1596709962,BTC,8
1396763824,BTC,3
1622149523,BTC,10
1637517957,BTC,8
1583832964,BTC,6
1476849511,BTC,9
1500955021,BTC,7
1710919654,BTC,7
1399485531,BTC,10
1448968708,BTC,5
1456607578,BTC,4
1714695604,BTC,7
1362385402,BTC,5
1716487811,BTC,9
1626390487,BTC,0
1533601824,BTC,7
1328035888,BTC,4
1521287682,BTC,3
1414741120,BTC,0
1577560822,BTC,8
1408122113,BTC,9
1341888966,BTC,5
1393744152,BTC,5
1514165971,BTC,4
1400743467,BTC,1
1716275259,BTC,5
1458645512,BTC,8
1539408510,BTC,0
1443951124,BTC,8
1716012397,BTC,9
1554206235,BTC,2
1450893073,BTC,8
1532446461,BTC,4
1576727793,BTC,6
1635284881,BTC,10
1693318219,BTC,5
1330299848,BTC,3
1493690166,BTC,6
1473059126,BTC,3
1714630180,BTC,1
1414097548,BTC,3
1659393212,BTC,9
1383595955,BTC,7
1712719816,BTC,5
1549264208,BTC,10
1471092408,BTC,5
1598705290,BTC,4
1555630425,BTC,4
1700984621,BTC,10
1398347077,BTC,8
1379935779,BTC,5
1692109262,BTC,1
1371299464,BTC,7
1359950249,BTC,1
1339339174,BTC,5
1555447616,BTC,7
1581595252,BTC,5
1662511262,BTC,6
1471734976,BTC,1
1629831945,BTC,7
1430013621,BTC,9
1566023435,BTC,6
1599960440,BTC,2
1525316642,BTC,5
1392609024,BTC,9
1500273088,BTC,1
1371254185,BTC,3
1461469788,BTC,8
1609807057,BTC,6
1720386069,BTC,9
1459941397,BTC,3
1407735441,BTC,0
1402667185,BTC,8
1327532162,BTC,10
1643451907,BTC,0
1395548862,BTC,2
1330399775,BTC,9
1424390656,BTC,4
1626135989,BTC,0
1717468537,BTC,9
1629654449,BTC,7
1655815832,BTC,3
1539145756,BTC,4
1515229802,BTC,3
1330628621,BTC,7
1676125505,BTC,5
1439459679,BTC,10
1535939442,BTC,2
1589899804,BTC,7
1433611645,BTC,6
1685258855,BTC,10
1607672638,BTC,4
1726733518,BTC,2
1708591360,BTC,0
1410933725,BTC,3
1345769936,BTC,3
1664718590,BTC,10
1596660402,BTC,3
1601943212,BTC,7
1517860710,BTC,10
1680943457,BTC,7
1437068972,BTC,6
1367990492,BTC,4
1378716764,BTC,9
1431870387,BTC,5
1562709626,BTC,2
1599079790,BTC,3
1532929877,BTC,6
1535413421,BTC,10
1410268657,BTC,8
1513807278,BTC,8
1445695064,BTC,2
1503997148,BTC,4
1374567170,BTC,0
1593266765,BTC,3
1356331718,BTC,2
1675274592,BTC,3
1456399126,BTC,7
1534942089,BTC,10
1331033188,BTC,9
1365595757,BTC,4
1691961751,BTC,0
1546119114,BTC,5
1464473924,BTC,5
1604726286,BTC,9
1352510459,BTC,3
1359747598,BTC,8
1501270997,BTC,1
1691161662,BTC,2
1721376915,BTC,4
1465349337,BTC,0
1365489289,BTC,4
1414321004,BTC,3
1726326917,BTC,1
1467585629,BTC,8
1426378031,BTC,9
1445742668,BTC,3
1374756868,BTC,0
1540994873,BTC,4
1381754798,BTC,3
1394990247,BTC,2
1376003596,BTC,5
1561639573,BTC,0
1613385976,BTC,7
1448717133,BTC,9
1717572257,BTC,7
1363640905,BTC,8
1412742983,BTC,3
1498492084,BTC,8
1421889383,BTC,6
1563082019,BTC,10
1434495708,BTC,4
1457151142,BTC,2
1696720066,BTC,5
1520633599,BTC,4
1706390578,BTC,2
1657376922,BTC,3
1392000279,BTC,6
1432412811,BTC,4
1480833219,BTC,3
1575367075,BTC,3
1432478741,BTC,0
1386079374,BTC,10
1680128958,BTC,6
1629364368,BTC,1
1403557747,BTC,7
1648805548,BTC,4
1631700180,BTC,8
1503022768,BTC,8
1591494587,BTC,9
1383954103,BTC,6
1409979081,BTC,1
1363918948,BTC,1
1610514068,BTC,1
1396729088,BTC,7
1705511967,BTC,9
1707870188,BTC,4
1357366706,BTC,10
1574074539,BTC,7
1719088000,BTC,0
1593804323,BTC,0
1664828917,BTC,10
1440788852,BTC,2
1467064860,BTC,0
1477130500,BTC,3
1651642197,BTC,4
1551334973,BTC,2
1483062421,BTC,1
1410400941,BTC,6
1439537072,BTC,0
1726309715,BTC,6
1628973835,BTC,2
1384546307,BTC,3
1498178522,BTC,0
1336818389,BTC,1
1579063904,BTC,3
1368643039,BTC,3
1683677088,BTC,8
1465104286,BTC,8
1503971582,BTC,4
1414104919,BTC,1
1468404501,BTC,0
1372010196,BTC,1
1432869683,BTC,0
1485561090,BTC,2
1717116632,BTC,8
1539688259,BTC,9
1591095896,BTC,9
1527005444,BTC,4
1636483839,BTC,7
1399778799,BTC,2
1585548064,BTC,3
1564216879,BTC,7
1543506191,BTC,5
