time,stock,price
1300,S-5,81
1250,S-0,47
4500,S-6,74
2200,S-13,90
500,S-14,43
4000,S-14,73
2430,S-4,21
190,S-9,24
4430,S-15,41
1630,S-4,69
4800,S-3,22
4900,S-15,99
2130,S-15,83
4520,S-7,0
300,S-11,11
1160,S-6,6
1120,S-12,23
1150,S-12,92
1480,S-4,40
3610,S-7,98
1850,S-15,42
3960,S-2,16
280,S-9,54
3550,S-8,81
170,S-2,57
2630,S-3,41
5080,S-7,65
2890,S-2,21
690,S-12,21
4630,S-3,33
3140,S-11,81
4900,S-2,51
4960,S-8,2
2280,S-5,34
1390,S-7,91
370,S-12,24
810,S-12,83
3430,S-13,91
4930,S-10,37
910,S-8,66
2450,S-12,40
3860,S-13,59
3540,S-12,5
4440,S-3,81
2430,S-0,59
3760,S-7,60
4720,S-6,39
3560,S-5,5
1250,S-5,22
1420,S-5,26
4560,S-10,29
3210,S-13,58
1550,S-13,24
1000,S-12,45
1260,S-6,67
4240,S-11,32
70,S-15,2
1470,S-2,14
80,S-5,98
2500,S-10,35
1600,S-7,34
4710,S-10,75
2630,S-14,66
1580,S-12,66
500,S-9,67
1940,S-6,18
80,S-7,81
4910,S-14,78
1950,S-2,80
3050,S-13,37
1720,S-14,17
1030,S-15,21
1660,S-15,60
2850,S-15,61
3130,S-3,74
2540,S-14,7
4330,S-10,9
2190,S-1,79
1420,S-10,15
1240,S-9,77
4110,S-7,48
1720,S-4,74
450,S-7,17
4040,S-10,20
3150,S-11,49
4270,S-6,96
2810,S-6,11
1080,S-2,92
530,S-14,91
1380,S-14,1
510,S-12,56
4930,S-4,45
3650,S-4,14
530,S-10,87
4130,S-7,51
4620,S-1,35
2560,S-8,49
2730,S-6,83
330,S-6,14
2510,S-1,16
4070,S-14,64
2940,S-12,73
1850,S-7,93
2100,S-13,74
740,S-10,60
370,S-8,83
90,S-11,47
3810,S-0,94
2470,S-10,5
300,S-14,84
4710,S-8,38
3960,S-11,29
3550,S-9,23
1720,S-3,73
2380,S-10,47
1830,S-7,7
1830,S-10,12
2110,S-8,83
4050,S-8,65
4260,S-1,30
5030,S-8,28
590,S-4,49
2260,S-6,78
4490,S-5,11
4350,S-5,83
1180,S-1,13
960,S-9,46
890,S-11,9
3740,S-11,23
2800,S-5,39
2330,S-15,12
4950,S-11,70
3090,S-15,51
4750,S-13,28
4140,S-5,30
3720,S-12,14
3490,S-10,47
2360,S-12,39
3410,S-9,82
1980,S-1,3
4680,S-7,12
750,S-1,37
4330,S-13,43
1370,S-8,53
490,S-9,1
150,S-9,46
4080,S-7,82
1020,S-8,70
3480,S-0,30
2580,S-12,67
850,S-7,21
890,S-6,96
2970,S-14,24
1710,S-5,42
1020,S-11,36
4350,S-9,75
3190,S-5,61
980,S-13,62
1590,S-6,56
600,S-15,15
4570,S-2,35
1680,S-10,94
1850,S-11,4
980,S-12,17
1360,S-11,69
2810,S-12,99
710,S-12,11
920,S-3,26
970,S-9,13
3090,S-9,6
3190,S-4,87
2950,S-8,90
480,S-12,4
1780,S-14,20
3040,S-7,95
1850,S-0,90
420,S-4,49
1710,S-4,90
4580,S-12,72
310,S-10,82
2380,S-1,88
140,S-6,18
4250,S-4,24
2770,S-7,12
4800,S-6,82
3250,S-8,1
4090,S-4,7
4210,S-13,85
2640,S-11,77
2050,S-14,95
4430,S-11,98
640,S-12,11
90,S-3,21
2840,S-7,54
1920,S-9,76
3740,S-6,38
5060,S-9,41
300,S-6,93
1390,S-2,24
3210,S-12,72
1810,S-15,71
30,S-10,9
2100,S-0,82
2150,S-5,90
160,S-11,98
3760,S-8,43
3520,S-1,48
350,S-4,55
3710,S-0,96
2420,S-13,65
3280,S-15,6
1550,S-5,38
1240,S-5,49
3990,S-0,60
270,S-7,38
2250,S-15,6
530,S-4,55
1860,S-5,48
1650,S-0,33
1940,S-15,76
3580,S-2,58
4760,S-3,39
3660,S-1,62
3020,S-13,35
1810,S-0,97
4010,S-11,51
1940,S-1,54
840,S-4,55
720,S-12,45
3920,S-9,62
4260,S-9,54
370,S-13,34
2030,S-4,69
4790,S-5,63
1900,S-3,45
1440,S-12,94
2430,S-2,41
3470,S-12,87
2150,S-9,74
4700,S-11,15
3990,S-15,46
120,S-14,36
1790,S-15,0
810,S-2,53
3730,S-8,27
4820,S-15,9
2740,S-15,12
4230,S-1,6
2020,S-15,19
450,S-0,46
30,S-13,82
0,S-7,93
3260,S-3,46
3590,S-8,34
3810,S-13,92
3510,S-15,96
2590,S-11,96
2180,S-8,52
4880,S-5,54
3620,S-13,68
1050,S-13,13
4620,S-2,51
30,S-1,67
1590,S-8,94
2540,S-15,64
2570,S-5,85
1500,S-0,50
100,S-3,23
810,S-11,7
5030,S-12,69
1010,S-15,91
480,S-6,7
440,S-7,49
1290,S-8,61
4610,S-9,94
4810,S-11,64
1300,S-6,26
270,S-5,25
2460,S-11,12
1580,S-6,7
2280,S-2,8
170,S-11,90
4410,S-10,81
4440,S-6,89
1310,S-11,40
1740,S-5,99
3400,S-1,8
1310,S-3,86
690,S-9,92
2120,S-8,62
120,S-8,21
3380,S-12,13
730,S-0,67
960,S-12,4
2600,S-3,76
1350,S-7,64
650,S-1,17
4890,S-11,82
390,S-1,53
1000,S-3,17
4490,S-13,31
1940,S-4,98
3750,S-12,96
4020,S-6,89
4930,S-6,92
3370,S-1,96
2210,S-1,72
1820,S-14,21
4870,S-2,68
40,S-7,8
870,S-1,24
850,S-1,27
2680,S-11,34
4710,S-9,56
3210,S-5,58
700,S-2,71
2690,S-11,10
1310,S-9,96
680,S-1,64
1720,S-12,37
3790,S-7,71
3440,S-9,51
180,S-4,82
1630,S-8,99
4380,S-12,26
310,S-0,46
4850,S-15,43
4130,S-8,22
930,S-10,65
3520,S-10,20
1190,S-13,39
420,S-8,56
3980,S-6,9
80,S-11,31
520,S-5,58
2420,S-11,47
4600,S-14,54
210,S-0,66
1910,S-1,10
2180,S-6,75
1630,S-13,65
3610,S-5,60
3370,S-7,55
3030,S-2,49
830,S-12,2
2810,S-10,21
3440,S-5,90
3560,S-11,65
2050,S-3,6
2340,S-2,2
2190,S-10,9
3540,S-8,82
1770,S-3,88
2770,S-9,42
3420,S-12,77
810,S-8,61
3980,S-15,85
2450,S-4,2
1820,S-4,77
3340,S-7,51
2080,S-11,21
4140,S-6,81
3140,S-0,51
2220,S-4,82
3390,S-12,0
470,S-2,82
180,S-8,34
3890,S-1,4
4260,S-6,28
70,S-14,82
410,S-2,13
1720,S-5,28
0,S-0,78
2490,S-8,87
3990,S-11,74
2250,S-13,14
4660,S-8,11
4320,S-10,40
830,S-3,95
4260,S-4,99
590,S-5,35
3740,S-13,69
4030,S-11,13
2210,S-2,38
2400,S-1,25
3590,S-7,33
190,S-3,56
2660,S-0,51
700,S-13,81
2500,S-14,62
1840,S-8,11
490,S-2,44
4340,S-8,53
4160,S-5,25
3540,S-10,56
680,S-2,20
3520,S-12,11
3480,S-8,37
3920,S-4,1
610,S-10,33
630,S-2,37
4470,S-3,95
3500,S-15,21
4180,S-5,26
1630,S-12,21
960,S-11,30
3200,S-13,79
4730,S-6,69
3180,S-1,30
3360,S-1,68
4390,S-10,9
4260,S-12,22
2820,S-6,38
3130,S-12,44
510,S-15,25
2220,S-2,71
4060,S-4,67
2170,S-1,95
1880,S-13,15
4930,S-12,26
1570,S-12,65
3350,S-9,72
2070,S-12,58
2010,S-5,80
930,S-12,22
1240,S-7,50
2330,S-13,64
2160,S-6,37
130,S-4,36
1040,S-14,58
520,S-12,9
2840,S-5,98
4030,S-8,76
1450,S-13,47
3250,S-10,30
2790,S-5,24
2020,S-4,75
4090,S-13,34
50,S-7,57
2770,S-5,4
790,S-2,61
4380,S-13,9
3650,S-2,33
270,S-4,11
4520,S-15,75
5040,S-15,61
370,S-9,92
2030,S-8,53
1360,S-13,0
550,S-10,50
2570,S-11,23
4050,S-2,41
2840,S-6,56
1370,S-5,70
2660,S-6,47
740,S-2,5
1900,S-11,33
470,S-3,42
1400,S-1,26
420,S-0,25
3330,S-11,41
2250,S-8,53
4770,S-3,45
2780,S-8,16
2640,S-12,64
350,S-5,75
50,S-6,97
3770,S-15,16
2120,S-10,69
3780,S-2,10
2930,S-4,86
2930,S-13,37
4200,S-1,51
3380,S-11,65
3150,S-2,88
1860,S-15,53
3680,S-4,94
3840,S-11,25
1280,S-14,50
4030,S-10,96
960,S-13,24
0,S-15,17
500,S-2,32
3620,S-10,49
970,S-6,5
2620,S-5,78
3650,S-3,99
3680,S-5,46
1420,S-3,64
2490,S-12,3
5040,S-7,19
2660,S-13,0
760,S-10,78
3630,S-9,8
4560,S-15,84
1660,S-13,90
2080,S-1,62
3770,S-11,12
3820,S-2,97
3930,S-2,95
1380,S-11,20
1840,S-1,25
150,S-5,38
3260,S-0,34
890,S-13,72
1440,S-14,97
2370,S-1,61
1410,S-9,98
3840,S-4,0
1710,S-11,9
3930,S-10,75
1780,S-0,18
1100,S-10,36
750,S-15,49
3730,S-3,79
80,S-1,15
710,S-11,19
990,S-5,9
1590,S-3,89
1900,S-12,90
4740,S-6,26
3180,S-11,63
3870,S-10,46
2430,S-14,1
4340,S-10,79
4890,S-2,31
2650,S-13,3
1200,S-11,85
180,S-13,17
3640,S-3,7
2570,S-14,57
2160,S-12,80
570,S-10,34
80,S-6,33
1820,S-2,16
380,S-1,27
3300,S-11,92
4790,S-12,28
2300,S-11,67
2200,S-2,55
4760,S-8,27
2090,S-15,12
1630,S-5,73
4160,S-14,7
3520,S-7,63
3530,S-9,91
1810,S-7,13
5110,S-6,73
2980,S-1,28
3360,S-2,27
90,S-7,13
40,S-6,51
3700,S-7,82
1450,S-10,71
3110,S-7,40
850,S-5,79
720,S-8,84
1680,S-5,50
180,S-11,72
3460,S-14,14
20,S-11,99
2310,S-9,57
5050,S-13,6
950,S-10,0
990,S-1,15
5010,S-13,73
180,S-3,64
130,S-12,90
2780,S-5,49
3490,S-3,39
680,S-4,60
970,S-12,72
2440,S-5,58
3740,S-7,22
4370,S-3,40
320,S-15,44
1270,S-0,10
1580,S-0,98
2770,S-0,80
2470,S-2,97
2750,S-3,73
4570,S-11,0
4260,S-3,11
4980,S-10,2
4310,S-13,48
830,S-11,8
3300,S-15,48
1430,S-4,33
3000,S-0,82
1500,S-9,79
710,S-8,87
4280,S-5,15
140,S-9,92
2920,S-5,65
3720,S-7,44
3770,S-9,54
4390,S-15,37
2110,S-13,51
4020,S-12,51
1330,S-6,67
3010,S-3,67
3850,S-2,95
1060,S-3,52
2790,S-6,71
4210,S-6,39
4000,S-7,55
100,S-6,64
840,S-0,91
5070,S-0,13
4640,S-9,3
3300,S-6,67
3230,S-14,70
2800,S-12,89
2660,S-12,23
2460,S-8,1
3590,S-6,76
2860,S-4,57
4600,S-10,10
4520,S-4,23
3490,S-0,81
2510,S-2,10
30,S-8,39
280,S-4,71
1250,S-6,44
430,S-14,82
4250,S-14,41
1460,S-0,87
1520,S-4,58
3670,S-1,27
4500,S-9,93
3860,S-10,91
300,S-12,34
3890,S-15,52
3290,S-10,68
4130,S-4,24
4300,S-9,6
840,S-8,80
1950,S-0,85
280,S-8,12
2010,S-3,27
1480,S-13,49
2900,S-9,13
1610,S-9,73
2340,S-12,96
4170,S-7,85
1090,S-1,55
4240,S-4,19
4650,S-4,69
3150,S-15,28
470,S-13,92
1850,S-10,74
300,S-0,91
1510,S-11,59
1250,S-12,32
3520,S-3,76
5090,S-1,90
4640,S-3,25
4840,S-0,54
4290,S-5,40
550,S-3,27
3150,S-6,19
370,S-6,70
1840,S-13,83
2730,S-4,17
3830,S-12,30
1320,S-3,51
3020,S-0,30
3960,S-0,81
3660,S-7,91
3350,S-6,23
4290,S-13,80
1510,S-9,34
3780,S-8,19
3110,S-12,96
5050,S-12,1
3840,S-5,91
1590,S-9,80
2370,S-5,76
4120,S-12,1
3820,S-4,61
2040,S-8,73
4490,S-14,33
1190,S-1,4
4440,S-10,97
4290,S-14,39
2620,S-14,27
3980,S-10,67
4600,S-4,78
300,S-1,70
3430,S-1,41
1660,S-1,36
4160,S-12,50
940,S-11,5
3760,S-4,43
1610,S-13,57
2960,S-11,22
550,S-0,31
4000,S-10,54
4170,S-6,30
4680,S-13,87
2000,S-13,81
3130,S-10,2
2810,S-4,5
3420,S-13,79
3260,S-6,88
2080,S-7,50
170,S-12,34
310,S-13,36
2830,S-1,68
4780,S-1,66
3790,S-1,54
3420,S-10,65
1720,S-9,74
3200,S-0,69
2140,S-14,16
1830,S-11,3
0,S-12,87
5020,S-9,48
20,S-3,18
5070,S-7,39
590,S-11,14
2570,S-10,57
580,S-7,28
2870,S-2,18
690,S-6,10
670,S-11,96
1740,S-1,70
1450,S-4,25
2920,S-3,84
610,S-13,87
540,S-15,24
2840,S-15,48
5100,S-9,29
4310,S-5,19
4850,S-5,45
30,S-7,30
4980,S-0,81
4950,S-14,20
750,S-0,77
2960,S-3,64
400,S-14,62
1730,S-13,64
580,S-1,34
980,S-0,90
5060,S-4,94
1440,S-13,65
2230,S-13,44
1750,S-0,15
4650,S-13,43
350,S-10,8
360,S-4,7
2800,S-1,29
30,S-9,85
3140,S-12,48
4300,S-11,82
4890,S-12,24
4210,S-3,40
2490,S-2,19
3730,S-14,82
1210,S-11,55
4190,S-11,60
220,S-5,52
540,S-10,74
4850,S-6,30
2900,S-4,60
4550,S-3,83
3510,S-12,32
1130,S-6,3
2010,S-11,82
1330,S-0,30
3640,S-11,72
3760,S-2,78
2790,S-0,67
3130,S-1,94
1200,S-7,97
40,S-13,31
140,S-15,38
570,S-7,78
2710,S-11,17
1570,S-4,71
3330,S-7,68
3990,S-13,50
3920,S-10,28
4690,S-13,66
3510,S-10,38
210,S-7,43
2980,S-11,98
2490,S-6,89
3170,S-8,26
4320,S-12,42
3440,S-10,37
930,S-0,53
610,S-0,37
4300,S-2,27
4810,S-13,82
1930,S-5,13
3140,S-9,86
3240,S-14,80
1020,S-12,0
4790,S-8,57
1880,S-8,72
1480,S-12,35
460,S-14,91
670,S-3,90
3850,S-14,64
1180,S-3,51
3680,S-6,88
1630,S-6,59
4990,S-8,38
450,S-9,87
3340,S-2,62
2750,S-10,57
2300,S-3,86
2710,S-4,8
4860,S-4,79
1580,S-3,2
3600,S-14,58
4680,S-12,26
170,S-3,51
4460,S-13,15
860,S-3,10
4730,S-10,88
2630,S-1,41
3760,S-0,83
4950,S-8,2
1880,S-12,76
790,S-6,34
3060,S-6,88
2960,S-2,18
4130,S-6,4
3830,S-7,35
2520,S-12,27
1010,S-12,7
3030,S-14,7
2160,S-10,17
3350,S-8,29
1340,S-3,14
2400,S-2,32
2000,S-7,79
3910,S-8,6
3490,S-1,94
2510,S-3,26
2560,S-10,81
2910,S-7,62
4920,S-9,37
930,S-4,78
3110,S-9,50
2600,S-8,0
520,S-10,44
4510,S-8,48
1460,S-9,28
4960,S-12,63
4860,S-13,24
3360,S-9,8
4060,S-0,8
1600,S-5,8
320,S-12,89
840,S-5,25
4360,S-6,97
3730,S-0,26
810,S-1,57
4360,S-11,69
3730,S-1,63
4770,S-15,55
4960,S-7,99
340,S-12,45
4620,S-7,37
2840,S-10,87
3830,S-5,35
870,S-12,20
4730,S-7,66
4220,S-14,20
3950,S-8,66
2600,S-14,74
4920,S-11,34
4350,S-14,10
2330,S-3,54
1250,S-11,32
2450,S-10,38
3520,S-2,92
1000,S-2,89
3160,S-12,42
3300,S-4,48
1540,S-10,78
2990,S-15,83
2420,S-12,56
880,S-8,81
3420,S-7,36
2150,S-8,64
1470,S-12,8
1160,S-1,19
5050,S-14,81
4150,S-14,10
4840,S-5,56
2490,S-13,79
4180,S-1,70
80,S-4,57
5010,S-3,63
4140,S-9,44
380,S-6,18
2050,S-9,12
1690,S-10,6
1240,S-10,14
1560,S-8,59
2200,S-7,58
140,S-14,96
1960,S-1,57
4390,S-3,56
4580,S-0,32
3030,S-13,41
2610,S-5,76
880,S-1,86
630,S-9,49
1290,S-3,84
5080,S-3,18
280,S-3,32
3600,S-13,79
140,S-5,7
1980,S-7,4
4170,S-3,47
1920,S-6,4
4930,S-15,12
2810,S-3,7
3550,S-15,59
4230,S-6,54
4260,S-7,5
1760,S-1,84
970,S-7,13
1070,S-12,2
3960,S-5,16
2850,S-4,11
2780,S-7,24
2600,S-5,95
5010,S-10,4
1510,S-5,65
3950,S-0,97
610,S-12,62
3700,S-4,15
1370,S-6,43
330,S-1,59
4440,S-5,45
4140,S-1,91
4490,S-12,70
2510,S-6,64
4890,S-7,21
570,S-1,22
2070,S-0,56
720,S-14,13
4500,S-12,87
1140,S-13,44
4400,S-5,10
3160,S-11,41
2720,S-7,13
3890,S-14,62
4950,S-2,23
3740,S-0,31
1490,S-15,95
2590,S-8,4
1820,S-1,62
3190,S-0,49
3960,S-15,51
2180,S-3,0
2190,S-15,65
3850,S-6,18
3900,S-9,42
100,S-10,17
1290,S-7,88
3290,S-4,73
3100,S-10,8
3830,S-1,85
2220,S-1,17
1580,S-1,19
5090,S-14,9
2340,S-9,88
1610,S-10,46
2000,S-10,94
3850,S-13,88
180,S-9,29
690,S-5,53
1230,S-12,17
4080,S-10,46
10,S-2,16
790,S-0,51
4700,S-8,9
4250,S-1,82
2200,S-12,76
490,S-3,56
2650,S-2,33
1160,S-8,68
1790,S-8,29
3370,S-10,5
3250,S-5,31
3020,S-12,7
2390,S-15,88
2810,S-2,14
190,S-14,83
3110,S-4,10
2240,S-2,69
1600,S-9,78
1960,S-2,79
2680,S-0,83
4550,S-8,78
1390,S-6,81
3020,S-4,42
1120,S-1,31
290,S-5,76
2700,S-0,76
2230,S-14,93
2030,S-12,74
1690,S-9,66
2740,S-0,25
3870,S-2,98
3890,S-9,39
3270,S-1,63
1510,S-3,97
4920,S-3,92
1300,S-10,92
1160,S-15,56
4530,S-12,59
4040,S-9,47
3760,S-1,54
390,S-3,6
1810,S-3,3
520,S-1,90
2700,S-8,69
1920,S-10,97
4490,S-8,17
3200,S-14,67
1390,S-3,39
380,S-3,67
780,S-14,83
1110,S-10,66
1080,S-7,80
3230,S-1,57
910,S-5,76
2140,S-9,85
1210,S-2,73
3410,S-12,4
1830,S-0,5
1620,S-10,12
2930,S-11,80
30,S-0,67
4310,S-1,9
1580,S-8,32
3940,S-12,56
3680,S-11,79
500,S-6,7
2970,S-3,36
470,S-10,16
360,S-9,45
2840,S-11,73
4430,S-10,70
850,S-4,89
4820,S-11,28
2010,S-2,98
1220,S-14,91
3480,S-12,39
2780,S-13,24
650,S-6,75
3470,S-6,55
3610,S-6,5
1990,S-12,3
4070,S-2,88
1230,S-2,67
2870,S-6,31
1330,S-5,52
4320,S-6,11
4380,S-6,89
3980,S-5,6
540,S-4,27
1780,S-9,6
3230,S-5,67
3290,S-7,45
3960,S-1,25
4120,S-8,82
1760,S-4,74
2020,S-8,16
3020,S-1,97
1620,S-12,36
1960,S-7,10
90,S-12,18
3720,S-9,68
2160,S-4,45
410,S-13,19
840,S-2,14
2620,S-0,75
1230,S-5,76
1970,S-14,11
2030,S-7,47
1850,S-1,72
2570,S-3,13
1870,S-7,40
340,S-2,92
4360,S-1,99
2840,S-1,33
3550,S-10,5
300,S-10,68
1840,S-7,0
210,S-4,69
1320,S-1,70
4870,S-0,74
70,S-13,8
5060,S-0,61
450,S-6,88
2670,S-10,97
430,S-3,59
2310,S-10,6
2750,S-8,45
980,S-8,89
1590,S-7,82
4440,S-14,25
4460,S-9,35
3310,S-0,1
3290,S-0,61
4230,S-14,76
930,S-6,27
4450,S-10,11
4590,S-6,34
1560,S-7,3
2990,S-7,34
220,S-6,0
870,S-13,19
1310,S-1,67
40,S-2,96
4910,S-11,30
4940,S-12,59
1650,S-6,33
3930,S-0,35
4300,S-4,45
200,S-0,81
2960,S-8,95
3520,S-11,27
3370,S-4,44
2790,S-14,18
170,S-4,13
1910,S-10,8
210,S-13,14
1150,S-15,46
3610,S-9,19
610,S-4,27
2220,S-14,54
900,S-12,33
3220,S-3,79
2610,S-4,63
4310,S-6,57
2260,S-0,70
3560,S-10,4
4770,S-8,45
3980,S-12,32
3510,S-4,71
1540,S-7,24
2360,S-4,77
3500,S-11,52
2330,S-5,35
1260,S-11,28
4620,S-9,77
110,S-1,25
2090,S-3,51
1700,S-6,46
3670,S-12,86
4510,S-9,54
2080,S-9,75
3120,S-2,47
4260,S-0,38
3220,S-2,61
2410,S-8,63
2940,S-0,64
2850,S-3,95
4790,S-10,38
730,S-11,25
3710,S-1,90
5000,S-15,29
3590,S-5,2
4650,S-11,62
2050,S-12,80
1940,S-8,78
5090,S-3,8
2590,S-6,92
3010,S-6,63
2160,S-1,54
840,S-6,45
4130,S-2,53
340,S-4,73
3900,S-12,25
340,S-8,8
1250,S-3,56
3460,S-12,62
130,S-13,99
410,S-15,35
3110,S-0,70
200,S-10,34
3250,S-6,80
3170,S-5,9
1430,S-9,45
4210,S-8,87
5000,S-5,98
3090,S-2,20
3400,S-5,13
230,S-9,6
1980,S-5,89
3020,S-6,21
3240,S-3,39
260,S-1,99
2830,S-0,36
2820,S-0,59
1960,S-13,79
2870,S-0,23
750,S-12,29
70,S-2,60
1150,S-7,1
2040,S-11,19
1470,S-4,57
2970,S-15,56
1320,S-11,39
630,S-0,28
1140,S-1,11
1960,S-14,48
3700,S-6,57
610,S-11,50
3200,S-9,38
3680,S-9,39
3000,S-6,98
3090,S-13,29
2730,S-2,56
1710,S-0,93
1930,S-15,83
790,S-12,1
710,S-5,72
3360,S-5,8
5050,S-15,86
2840,S-8,57
2920,S-4,66
2370,S-15,75
2590,S-7,7
2330,S-2,44
1770,S-5,76
400,S-7,53
1510,S-1,15
4740,S-3,3
3430,S-14,47
4120,S-2,50
3790,S-6,2
630,S-8,45
2950,S-5,51
2910,S-0,7
2460,S-3,77
1930,S-1,68
2710,S-12,81
4610,S-2,81
4990,S-3,16
5000,S-1,26
3630,S-13,54
3540,S-14,92
3270,S-13,8
2010,S-13,14
4910,S-9,74
4330,S-0,9
470,S-9,6
1150,S-0,37
1680,S-4,67
1980,S-8,88
4980,S-1,19
2790,S-9,97
1510,S-13,93
4840,S-9,82
3690,S-15,46
3160,S-7,40
3200,S-7,76
4960,S-5,16
2990,S-4,72
2020,S-11,27
1740,S-7,47
4320,S-14,91
1100,S-6,61
0,S-1,43
4360,S-12,31
5070,S-11,96
930,S-1,49
3080,S-12,84
3800,S-0,80
2280,S-7,74
2100,S-10,34
1230,S-6,33
3780,S-14,37
1940,S-0,75
3980,S-3,43
480,S-5,28
950,S-6,1
770,S-5,43
660,S-9,17
4110,S-11,38
4660,S-9,85
770,S-4,64
4780,S-5,21
2650,S-10,28
2980,S-7,35
5000,S-2,33
4120,S-7,64
2790,S-1,78
2190,S-8,82
1950,S-14,70
3440,S-8,26
2310,S-0,83
580,S-2,99
510,S-10,25
3420,S-3,32
3760,S-6,18
540,S-12,89
4920,S-10,3
650,S-4,40
620,S-10,6
2540,S-7,60
2380,S-2,17
3440,S-13,31
250,S-2,41
3450,S-4,29
1210,S-13,34
4520,S-11,90
2730,S-3,47
570,S-9,75
3210,S-14,69
630,S-3,69
4870,S-10,24
4150,S-9,47
3450,S-9,41
2740,S-4,39
1230,S-8,34
2040,S-6,91
260,S-10,6
3540,S-2,2
4310,S-11,69
2640,S-3,16
1210,S-3,35
60,S-0,78
10,S-13,86
770,S-13,43
1650,S-12,27
3290,S-2,90
290,S-4,41
3990,S-5,87
3570,S-3,96
2260,S-14,25
1470,S-8,15
2320,S-2,78
1850,S-6,48
1190,S-6,22
3120,S-11,92
4150,S-6,70
3140,S-1,44
2810,S-7,23
940,S-4,54
1240,S-11,47
3220,S-10,9
1060,S-2,91
3590,S-4,50
220,S-0,82
420,S-5,5
2340,S-6,68
2110,S-10,57
5110,S-10,46
3280,S-2,20
4440,S-13,86
3080,S-10,27
4390,S-7,22
4770,S-11,78
5020,S-14,42
4510,S-1,86
4200,S-0,36
1210,S-1,99
4770,S-2,31
4370,S-8,33
3850,S-15,80
3840,S-8,69
1730,S-2,13
2800,S-4,54
2220,S-15,83
4180,S-15,17
4870,S-3,67
1790,S-11,86
1960,S-4,49
3420,S-5,78
1760,S-7,83
3320,S-8,92
2730,S-0,97
640,S-4,80
4280,S-15,22
20,S-12,61
2980,S-14,26
1050,S-7,70
520,S-0,20
4720,S-14,43
950,S-8,14
3430,S-0,11
4970,S-13,78
3880,S-5,57
3460,S-15,98
4900,S-7,25
2620,S-1,17
3640,S-1,68
3230,S-12,97
2220,S-6,78
2500,S-8,84
3910,S-7,59
590,S-14,35
3160,S-15,23
2210,S-14,25
4780,S-14,79
1850,S-3,36
1070,S-3,68
510,S-2,14
4220,S-10,6
1070,S-11,59
1640,S-5,99
250,S-8,43
4720,S-13,58
4560,S-14,62
1400,S-5,74
1890,S-8,88
4260,S-8,21
870,S-9,12
550,S-13,77
110,S-14,68
5070,S-4,51
2350,S-15,87
220,S-10,27
1190,S-0,18
5050,S-3,34
190,S-8,60
420,S-9,35
1830,S-13,53
4480,S-7,70
2650,S-15,63
4040,S-2,84
680,S-7,59
530,S-1,63
100,S-9,22
3580,S-11,88
4060,S-7,88
2840,S-14,63
3760,S-14,60
5040,S-13,90
3810,S-2,71
3550,S-7,24
3750,S-7,53
1840,S-4,68
3000,S-13,24
5110,S-9,25
4660,S-11,48
500,S-10,13
4540,S-13,18
1760,S-8,70
4770,S-10,77
2350,S-9,69
4400,S-7,99
1420,S-4,7
330,S-4,31
4880,S-1,79
4210,S-12,2
230,S-13,51
3090,S-11,25
4010,S-15,80
2370,S-7,71
3390,S-9,8
4220,S-9,48
1560,S-6,80
2150,S-4,96
2850,S-7,57
4790,S-11,71
4900,S-10,49
1160,S-12,77
2360,S-15,64
1080,S-1,92
1300,S-4,16
2820,S-14,38
2330,S-8,96
2410,S-6,67
3850,S-10,39
4290,S-12,77
2500,S-15,26
2580,S-13,81
3180,S-4,43
430,S-7,4
3310,S-1,12
1570,S-8,56
1540,S-5,25
2690,S-7,58
1010,S-2,25
4760,S-11,9
3860,S-8,17
2070,S-4,47
4580,S-1,53
3930,S-12,4
600,S-10,79
2220,S-7,72
1270,S-14,59
2230,S-10,94
260,S-11,86
2290,S-1,54
1740,S-3,52
490,S-0,71
4590,S-13,69
3510,S-6,28
2900,S-2,47
1790,S-1,20
4610,S-3,50
4350,S-13,47
3420,S-14,79
710,S-7,18
2580,S-7,29
4070,S-0,69
4050,S-0,48
3920,S-2,31
3490,S-13,61
4630,S-0,33
1120,S-5,55
1590,S-13,64
4930,S-1,83
580,S-8,97
4090,S-1,61
2700,S-10,46
3540,S-13,99
450,S-14,20
2260,S-4,12
4260,S-10,12
320,S-10,10
4920,S-0,62
1530,S-12,35
840,S-13,13
2210,S-4,38
4410,S-11,58
1820,S-11,76
3240,S-5,47
2400,S-9,63
1750,S-8,56
2920,S-14,11
4630,S-13,87
3610,S-13,27
4530,S-10,26
2790,S-10,3
2270,S-1,43
4830,S-3,94
5090,S-0,36
4330,S-8,24
3980,S-1,5
4940,S-0,57
2600,S-11,25
1930,S-10,42
0,S-2,35
3050,S-1,81
3140,S-5,27
4420,S-5,51
4880,S-12,16
4200,S-7,2
3310,S-6,21
3430,S-9,68
1090,S-13,35
2100,S-6,35
1150,S-3,7
3940,S-13,82
410,S-10,46
3550,S-1,19
2980,S-5,39
1500,S-5,63
3680,S-15,3
2330,S-12,87
2410,S-7,62
4010,S-13,30
2540,S-5,59
1710,S-15,94
2190,S-5,60
3700,S-5,78
910,S-9,5
4510,S-6,61
2630,S-4,72
1270,S-8,70
50,S-13,14
1820,S-0,30
5090,S-4,66
310,S-5,94
2300,S-13,39
1660,S-11,74
1450,S-11,40
4450,S-5,62
4310,S-9,17
1620,S-11,27
3910,S-2,79
880,S-4,61
740,S-8,89
4530,S-4,75
3480,S-3,27
