time,stock,price
510,S-16,83
110,S-13,91
620,S-30,56
590,S-20,24
1070,S-14,34
70,S-24,78
10,S-12,65
130,S-23,42
450,S-2,55
510,S-4,81
320,S-25,87
960,S-23,30
980,S-1,69
140,S-31,54
610,S-5,10
1090,S-12,51
0,S-25,24
620,S-4,83
260,S-29,56
1110,S-31,93
70,S-12,61
860,S-1,42
390,S-13,13
250,S-1,40
470,S-15,44
110,S-27,96
820,S-23,85
780,S-12,85
370,S-31,69
1180,S-29,49
490,S-6,29
50,S-26,31
810,S-21,7
730,S-7,65
150,S-5,80
760,S-15,81
210,S-0,47
880,S-24,62
50,S-27,22
600,S-28,40
940,S-22,92
1010,S-29,89
1150,S-24,79
10,S-8,90
540,S-16,33
860,S-8,20
940,S-7,75
470,S-1,2
260,S-23,27
910,S-25,8
340,S-11,87
540,S-30,91
840,S-0,74
810,S-2,99
1130,S-5,35
1130,S-10,6
590,S-11,59
990,S-21,71
880,S-19,93
710,S-25,10
670,S-10,42
1120,S-26,88
80,S-5,22
260,S-0,66
1250,S-18,94
690,S-10,82
620,S-29,8
350,S-11,96
400,S-23,24
950,S-31,43
1130,S-22,57
240,S-4,2
550,S-11,70
470,S-31,7
340,S-10,38
480,S-8,88
1240,S-31,91
590,S-26,1
740,S-0,73
100,S-8,73
1100,S-13,24
230,S-20,8
1220,S-23,79
150,S-28,26
480,S-19,55
800,S-28,86
1220,S-25,15
490,S-21,35
420,S-19,36
510,S-7,75
510,S-17,79
750,S-16,98
860,S-12,96
260,S-10,5
590,S-21,98
470,S-7,53
180,S-9,68
980,S-3,44
790,S-16,68
250,S-0,48
1020,S-31,65
430,S-10,0
430,S-21,36
1150,S-1,70
1270,S-18,12
610,S-12,22
1030,S-13,73
380,S-12,96
30,S-21,49
140,S-26,67
220,S-9,81
1230,S-31,3
630,S-16,44
430,S-19,42
1160,S-27,28
1270,S-0,85
220,S-30,66
680,S-16,51
580,S-15,99
50,S-31,13
220,S-31,54
850,S-22,93
130,S-4,83
670,S-23,43
410,S-5,90
280,S-8,31
850,S-8,22
950,S-4,3
310,S-27,12
1130,S-20,61
420,S-14,58
160,S-19,72
1020,S-30,4
1080,S-8,44
190,S-20,45
690,S-24,75
430,S-27,58
1220,S-19,25
990,S-22,64
340,S-20,87
230,S-1,33
980,S-0,42
190,S-0,90
320,S-22,44
950,S-15,65
310,S-9,85
960,S-15,98
410,S-25,69
40,S-25,49
1100,S-18,89
680,S-18,60
730,S-1,18
1220,S-8,6
50,S-13,95
1060,S-0,10
1080,S-22,72
880,S-12,40
1060,S-2,62
1250,S-10,84
960,S-24,52
840,S-30,67
260,S-16,96
370,S-0,57
1110,S-15,79
990,S-19,96
70,S-22,83
880,S-0,76
110,S-2,4
300,S-21,55
100,S-25,40
900,S-22,52
1190,S-30,59
480,S-10,66
360,S-16,12
920,S-26,24
460,S-0,24
1230,S-24,44
1100,S-27,66
1200,S-31,1
130,S-11,90
740,S-29,48
660,S-1,47
1000,S-16,52
60,S-25,79
530,S-5,59
260,S-13,78
900,S-21,39
250,S-2,6
850,S-26,11
1180,S-3,31
450,S-28,33
270,S-13,39
630,S-15,61
810,S-7,81
1060,S-28,75
1210,S-30,42
630,S-4,31
190,S-7,5
1000,S-25,34
30,S-28,13
460,S-19,88
450,S-20,3
790,S-15,12
490,S-17,20
290,S-13,73
430,S-4,92
200,S-17,43
1060,S-3,20
1050,S-30,75
260,S-2,76
170,S-13,56
380,S-24,25
160,S-4,49
1030,S-30,3
90,S-18,53
430,S-25,37
250,S-9,28
680,S-24,58
1060,S-12,46
170,S-15,90
620,S-28,71
990,S-25,96
1000,S-19,51
1210,S-25,80
890,S-16,82
990,S-30,69
1190,S-24,8
100,S-17,20
370,S-24,91
70,S-6,64
1270,S-22,90
530,S-10,43
600,S-3,51
750,S-27,53
400,S-20,72
20,S-10,2
690,S-8,6
280,S-29,96
1080,S-14,30
150,S-21,95
440,S-24,74
430,S-12,3
340,S-15,53
1000,S-7,25
1190,S-29,40
810,S-28,76
1000,S-10,83
280,S-13,70
1210,S-2,96
30,S-4,13
700,S-10,0
1020,S-15,2
160,S-16,17
780,S-16,27
190,S-31,52
710,S-14,55
1240,S-12,5
750,S-19,95
40,S-5,41
630,S-18,37
1200,S-17,98
720,S-13,3
720,S-28,17
270,S-12,95
640,S-24,50
1220,S-16,7
1080,S-2,68
620,S-25,27
1000,S-24,1
790,S-9,40
1250,S-4,68
380,S-9,35
550,S-19,83
1010,S-9,31
150,S-8,58
1250,S-29,7
1110,S-1,6
1190,S-3,65
570,S-7,23
680,S-4,31
1130,S-28,80
1050,S-26,74
910,S-23,18
800,S-10,10
740,S-24,41
450,S-10,29
300,S-26,14
1090,S-30,0
1230,S-12,22
1200,S-7,64
1020,S-17,69
1260,S-14,13
1170,S-15,67
70,S-17,8
420,S-25,80
360,S-11,97
220,S-28,29
740,S-18,73
1140,S-25,62
290,S-18,9
1150,S-20,18
850,S-15,38
780,S-7,13
60,S-30,68
380,S-25,46
1030,S-7,59
630,S-2,80
1050,S-16,99
1010,S-0,13
110,S-18,22
1180,S-12,80
970,S-13,24
320,S-12,26
450,S-1,78
140,S-15,30
1040,S-30,51
1210,S-24,64
570,S-21,91
210,S-14,9
600,S-21,1
930,S-13,53
440,S-29,45
1200,S-18,4
510,S-21,4
340,S-24,25
290,S-30,43
690,S-22,9
540,S-5,74
490,S-10,57
1040,S-13,62
1030,S-1,14
1090,S-10,94
270,S-19,73
720,S-21,59
850,S-17,38
1230,S-5,80
440,S-5,87
120,S-15,68
510,S-31,0
0,S-28,58
150,S-7,37
730,S-6,3
110,S-5,77
970,S-17,39
1250,S-24,60
290,S-20,38
500,S-6,21
960,S-6,11
350,S-15,63
170,S-7,61
1130,S-26,80
880,S-23,41
100,S-31,95
910,S-21,91
1090,S-16,23
310,S-6,98
740,S-20,19
380,S-14,33
1050,S-6,97
120,S-28,50
410,S-11,94
950,S-16,24
280,S-2,81
500,S-3,18
390,S-7,0
1250,S-7,8
950,S-20,28
900,S-4,20
300,S-12,33
160,S-24,99
810,S-23,79
1040,S-20,64
470,S-30,14
160,S-2,5
20,S-29,61
260,S-24,9
50,S-15,9
80,S-18,8
490,S-16,8
470,S-0,42
670,S-0,22
660,S-27,17
310,S-23,72
720,S-5,48
270,S-7,6
700,S-28,43
930,S-14,51
950,S-13,8
540,S-18,18
540,S-6,42
270,S-8,40
20,S-21,47
190,S-22,25
560,S-6,43
590,S-15,88
870,S-3,47
1250,S-26,1
730,S-27,77
290,S-9,42
1190,S-6,84
180,S-22,76
1220,S-20,45
1200,S-6,59
730,S-23,43
1190,S-19,61
530,S-8,9
950,S-30,64
160,S-7,53
1250,S-3,26
1200,S-0,91
920,S-10,10
580,S-11,4
1140,S-31,16
710,S-16,46
1130,S-19,7
450,S-3,52
150,S-25,17
1030,S-28,57
570,S-18,73
1110,S-28,54
80,S-22,98
800,S-26,3
890,S-24,77
860,S-0,65
1090,S-19,72
300,S-25,93
230,S-19,39
400,S-12,2
1010,S-23,32
80,S-25,94
550,S-13,39
250,S-12,80
40,S-24,75
1210,S-12,84
550,S-27,12
420,S-17,20
130,S-9,70
370,S-8,35
1170,S-3,32
500,S-27,78
320,S-10,30
830,S-20,44
930,S-1,27
460,S-17,58
1220,S-29,76
880,S-18,97
1060,S-19,81
770,S-30,56
990,S-5,85
550,S-2,30
960,S-13,38
1220,S-17,52
540,S-23,34
820,S-27,47
320,S-6,40
930,S-27,59
610,S-23,80
940,S-15,60
390,S-28,46
810,S-17,42
870,S-6,67
180,S-20,62
350,S-6,23
210,S-12,35
430,S-24,96
830,S-25,35
230,S-17,45
180,S-11,71
880,S-7,2
380,S-23,72
840,S-28,30
860,S-16,40
50,S-25,18
690,S-17,18
20,S-27,48
210,S-7,46
1100,S-21,11
1270,S-6,15
1130,S-29,32
1080,S-16,61
760,S-2,77
490,S-7,38
1150,S-27,71
150,S-22,20
230,S-23,68
390,S-22,19
1010,S-31,52
1020,S-2,75
90,S-17,23
640,S-16,42
600,S-18,53
760,S-16,98
80,S-8,80
990,S-11,85
260,S-12,22
830,S-2,92
1120,S-28,84
960,S-7,54
600,S-8,52
1270,S-17,70
790,S-4,51
390,S-3,98
1110,S-14,20
1100,S-5,19
850,S-13,78
270,S-15,62
1010,S-17,5
310,S-18,89
970,S-2,62
10,S-23,62
1010,S-24,20
150,S-2,70
620,S-13,31
470,S-29,9
870,S-14,78
930,S-0,97
520,S-15,76
1220,S-4,86
640,S-15,99
1130,S-8,62
40,S-10,20
710,S-9,60
970,S-12,14
200,S-1,12
380,S-26,75
450,S-5,88
530,S-24,95
250,S-16,62
120,S-30,22
1200,S-3,74
950,S-9,4
890,S-12,94
210,S-25,5
1100,S-26,43
450,S-29,61
920,S-21,32
1130,S-12,29
400,S-8,90
910,S-14,11
890,S-30,90
1220,S-1,62
60,S-20,4
1250,S-0,2
480,S-13,1
860,S-2,17
160,S-18,43
240,S-15,85
300,S-22,88
170,S-31,88
830,S-22,9
690,S-19,87
1020,S-10,74
590,S-8,82
410,S-24,76
380,S-21,51
1140,S-16,44
20,S-2,48
900,S-29,4
380,S-11,14
90,S-20,94
650,S-8,73
730,S-28,65
1170,S-10,5
1070,S-24,50
280,S-26,24
970,S-19,70
1020,S-19,17
230,S-12,71
540,S-14,60
830,S-23,64
1020,S-4,25
1120,S-9,57
100,S-26,77
1260,S-3,41
10,S-10,68
920,S-30,8
60,S-14,57
1150,S-0,65
500,S-0,69
1040,S-29,24
940,S-11,46
260,S-25,25
1260,S-16,33
140,S-11,80
160,S-29,56
90,S-14,76
170,S-1,17
500,S-10,60
430,S-0,17
200,S-11,6
620,S-24,29
830,S-10,74
70,S-25,65
90,S-26,11
910,S-5,71
730,S-30,49
990,S-16,1
1190,S-31,87
60,S-0,96
60,S-27,14
1260,S-20,60
500,S-2,2
1090,S-15,90
1150,S-8,90
1270,S-11,20
1040,S-28,79
320,S-21,62
410,S-2,90
750,S-25,54
730,S-15,7
670,S-22,27
980,S-21,88
190,S-14,80
170,S-21,56
350,S-10,60
1100,S-25,97
260,S-15,7
110,S-26,50
910,S-17,53
280,S-12,35
570,S-3,38
430,S-8,53
780,S-25,59
870,S-12,30
800,S-16,11
530,S-26,94
1220,S-15,18
130,S-26,35
10,S-2,58
380,S-13,17
660,S-7,88
1220,S-28,47
660,S-5,81
90,S-15,6
740,S-5,43
550,S-17,70
780,S-23,74
290,S-4,88
400,S-9,93
700,S-4,69
520,S-9,75
140,S-4,1
850,S-21,40
640,S-26,7
990,S-9,27
1150,S-19,65
1080,S-7,4
970,S-18,15
130,S-22,72
960,S-31,8
240,S-30,3
1190,S-13,51
530,S-1,23
500,S-26,31
300,S-16,57
480,S-15,24
1010,S-27,13
20,S-4,23
210,S-5,69
340,S-26,47
960,S-30,66
0,S-7,27
330,S-3,72
900,S-3,1
560,S-23,2
460,S-31,0
780,S-30,39
670,S-21,14
240,S-13,68
800,S-23,21
1140,S-21,5
350,S-22,83
980,S-9,61
890,S-29,64
1110,S-19,7
1140,S-2,47
1060,S-18,65
530,S-25,41
1070,S-7,76
830,S-21,18
190,S-28,8
790,S-18,57
500,S-30,16
710,S-30,37
360,S-28,70
120,S-19,66
610,S-17,94
370,S-3,75
1170,S-24,59
20,S-15,72
600,S-9,83
